,preds
159251,1.0
159252,0.4074074074074074
159253,1.1481481481481481
159254,0.4074074074074074
159255,0.14814814814814814
159256,0.0
159257,0.0
159258,1.0
159259,0.4074074074074074
159260,5.148148148148148
159261,2.037037037037037
159262,0.7407407407407408
159263,1.0
159264,3.407407407407407
159265,1.3703703703703705
159266,0.4444444444444444
159267,0.0
159268,0.0
159269,1.0
159270,0.4074074074074074
159271,0.14814814814814814
159272,0.0
159273,0.0
159274,1.0
159275,0.4074074074074074
159276,0.14814814814814814
159277,0.0
159278,3.0
159279,2.222222222222222
159280,4.851851851851852
159281,1.777777777777778
159282,0.5925925925925926
159283,0.0
159284,0.0
159285,0.0
159286,1.0
159287,6.407407407407407
159288,3.592592592592592
159289,3.2962962962962963
159290,0.9629629629629631
159291,1.2962962962962965
159292,0.4074074074074074
159293,0.14814814814814814
159294,0.0
159295,0.0
159296,0.0
159297,0.0
159298,0.0
159299,1.0
159300,1.4074074074074074
159301,0.5555555555555555
159302,3.1481481481481484
159303,1.2222222222222223
159304,1.4444444444444444
159305,1.4074074074074074
159306,0.5555555555555555
159307,0.14814814814814814
159308,1.0
159309,2.407407407407407
159310,0.9629629629629631
159311,1.2962962962962965
159312,1.4074074074074074
159313,2.5555555555555554
159314,0.9629629629629631
159315,2.2962962962962963
159316,1.8148148148148149
159317,4.703703703703703
159318,2.777777777777778
159319,2.0
159320,4.555555555555556
159321,1.777777777777778
159322,1.5925925925925928
159323,1.4074074074074074
159324,0.5555555555555555
159325,1.1481481481481481
159326,0.4074074074074074
159327,1.1481481481481481
159328,0.4074074074074074
159329,1.1481481481481481
159330,3.407407407407407
159331,3.3703703703703702
159332,1.2592592592592593
159333,0.2962962962962963
159334,2.0
159335,0.8148148148148148
159336,4.296296296296297
159337,8.629629629629628
159338,7.4444444444444455
159528,0.0
159529,0.0
159530,1.0
159531,0.4074074074074074
159532,0.14814814814814814
159533,0.0
159534,0.0
159535,0.0
159536,1.0
159537,0.4074074074074074
159538,0.14814814814814814
159539,1.0
159540,0.4074074074074074
159541,0.14814814814814814
159542,1.0
159543,2.407407407407407
159544,0.9629629629629631
159545,0.2962962962962963
159546,2.0
159547,2.814814814814815
159548,1.111111111111111
159549,0.2962962962962963
159550,0.0
159551,0.0
159552,0.0
159553,1.0
159554,0.4074074074074074
159555,0.14814814814814814
159556,0.0
159557,1.0
159558,0.4074074074074074
159559,1.1481481481481481
159560,0.4074074074074074
159561,0.14814814814814814
159562,0.0
159563,0.0
159564,1.0
159565,0.4074074074074074
159566,2.1481481481481484
159567,1.8148148148148149
159568,0.7037037037037036
159569,1.1481481481481481
159570,4.407407407407407
159571,2.777777777777778
159572,1.0
159573,0.14814814814814814
159574,0.0
159575,1.0
159576,2.407407407407407
159577,1.9629629629629628
159578,0.7037037037037036
159579,0.14814814814814814
159580,1.0
159581,0.4074074074074074
159582,1.1481481481481481
159583,0.4074074074074074
159584,3.1481481481481484
159585,3.222222222222222
159586,6.2592592592592595
159587,2.3333333333333335
159588,0.7407407407407408
159589,0.0
159590,0.0
159591,0.0
159592,2.0
159593,6.814814814814814
159594,3.740740740740741
159595,3.2962962962962963
159596,0.9629629629629631
159597,1.2962962962962965
159598,0.4074074074074074
159599,0.14814814814814814
159600,0.0
159601,0.0
159602,0.0
159603,0.0
159604,0.0
159605,2.0
159606,1.8148148148148149
159607,0.7037037037037036
159608,3.1481481481481484
159609,1.2222222222222223
159610,1.4444444444444444
159611,1.4074074074074074
159612,0.5555555555555555
159613,1.1481481481481481
159614,0.4074074074074074
159615,0.14814814814814814
159616,0.0
159617,1.0
159618,2.407407407407407
159619,2.9629629629629632
159620,1.111111111111111
159621,2.2962962962962963
159622,1.8148148148148149
159623,4.703703703703703
159624,4.777777777777778
159625,3.8148148148148144
159626,4.259259259259259
159627,1.5185185185185184
159628,1.4444444444444444
159629,1.4074074074074074
159630,0.5555555555555555
159631,1.1481481481481481
159632,0.4074074074074074
159633,1.1481481481481481
159634,0.4074074074074074
159635,0.14814814814814814
159636,0.0
159637,1.0
159638,0.4074074074074074
159639,0.14814814814814814
159640,1.0
159641,1.4074074074074074
159642,1.5555555555555556
159643,6.555555555555556
159644,4.592592592592593
159645,5.703703703703703
159826,0.0
159827,1.0
159828,0.4074074074074074
159829,0.14814814814814814
159830,0.0
159831,0.0
159832,0.0
159833,1.0
159834,0.4074074074074074
159835,0.14814814814814814
159836,1.0
159837,0.4074074074074074
159838,0.14814814814814814
159839,1.0
159840,2.407407407407407
159841,0.9629629629629631
159842,0.2962962962962963
159843,2.0
159844,1.8148148148148149
159845,0.7037037037037036
159846,0.14814814814814814
159847,0.0
159848,0.0
159849,0.0
159850,1.0
159851,0.4074074074074074
159852,0.14814814814814814
159853,0.0
159854,0.0
159855,0.0
159856,1.0
159857,0.4074074074074074
159858,0.14814814814814814
159859,0.0
159860,0.0
159861,1.0
159862,3.407407407407407
159863,2.3703703703703707
159864,1.8518518518518519
159865,0.5555555555555555
159866,0.14814814814814814
159867,4.0
159868,2.6296296296296293
159869,1.0
159870,0.14814814814814814
159871,2.0
159872,0.8148148148148148
159873,2.2962962962962963
159874,1.8148148148148149
159875,0.7037037037037036
159876,0.14814814814814814
159877,0.0
159878,0.0
159879,1.0
159880,0.4074074074074074
159881,3.1481481481481484
159882,3.222222222222222
159883,6.2592592592592595
159884,2.3333333333333335
159885,2.7407407407407405
159886,0.8148148148148148
159887,0.2962962962962963
159888,0.0
159889,1.0
159890,6.407407407407407
159891,3.592592592592592
159892,4.296296296296297
159893,1.3703703703703705
159894,1.4444444444444444
159895,0.4074074074074074
159896,0.14814814814814814
159897,0.0
159898,0.0
159899,0.0
159900,0.0
159901,1.0
159902,2.407407407407407
159903,0.9629629629629631
159904,0.2962962962962963
159905,3.0
159906,1.2222222222222223
159907,2.4444444444444446
159908,0.8148148148148148
159909,0.2962962962962963
159910,1.0
159911,0.4074074074074074
159912,0.14814814814814814
159913,0.0
159914,1.0
159915,0.4074074074074074
159916,2.1481481481481484
159917,1.8148148148148149
159918,3.7037037037037037
159919,3.3703703703703702
159920,6.2592592592592595
159921,5.333333333333333
159922,1.9629629629629628
159923,3.4444444444444446
159924,1.2222222222222223
159925,0.4444444444444444
159926,1.0
159927,0.4074074074074074
159928,2.1481481481481484
159929,0.8148148148148148
159930,0.2962962962962963
159931,0.0
159932,0.0
159933,0.0
159934,1.0
159935,0.4074074074074074
159936,0.14814814814814814
159937,1.0
159938,0.4074074074074074
159939,1.1481481481481481
159940,6.407407407407407
159941,3.592592592592592
159942,5.296296296296297
159943,6.777777777777778
160125,0.0
160126,0.0
160127,0.0
160128,0.0
160129,0.0
160130,0.0
160131,1.0
160132,0.4074074074074074
160133,0.14814814814814814
160134,1.0
160135,0.4074074074074074
160136,0.14814814814814814
160137,1.0
160138,2.407407407407407
160139,0.9629629629629631
160140,1.2962962962962965
160141,1.4074074074074074
160142,1.5555555555555556
160143,0.5555555555555555
160144,0.14814814814814814
160145,0.0
160146,0.0
160147,0.0
160148,1.0
160149,0.4074074074074074
160150,0.14814814814814814
160151,0.0
160152,0.0
160153,0.0
160154,1.0
160155,0.4074074074074074
160156,0.14814814814814814
160157,0.0
160158,0.0
160159,1.0
160160,2.407407407407407
160161,2.9629629629629632
160162,2.111111111111111
160163,0.7037037037037036
160164,0.14814814814814814
160165,3.0
160166,1.2222222222222223
160167,0.4444444444444444
160168,0.0
160169,2.0
160170,0.8148148148148148
160171,0.2962962962962963
160172,0.0
160173,0.0
160174,0.0
160175,0.0
160176,1.0
160177,1.4074074074074074
160178,0.5555555555555555
160179,3.1481481481481484
160180,3.222222222222222
160181,7.2592592592592595
160182,3.740740740740741
160183,3.2962962962962963
160184,2.9629629629629632
160185,1.111111111111111
160186,0.2962962962962963
160187,1.0
160188,2.407407407407407
160189,1.9629629629629628
160190,1.703703703703704
160191,0.5555555555555555
160192,0.14814814814814814
160193,1.0
160194,0.4074074074074074
160195,0.14814814814814814
160196,0.0
160197,0.0
160198,0.0
160199,1.0
160200,2.407407407407407
160201,0.9629629629629631
160202,0.2962962962962963
160203,3.0
160204,1.2222222222222223
160205,1.4444444444444444
160206,2.407407407407407
160207,0.9629629629629631
160208,0.2962962962962963
160209,0.0
160210,0.0
160211,1.0
160212,1.4074074074074074
160213,0.5555555555555555
160214,0.14814814814814814
160215,1.0
160216,1.4074074074074074
160217,1.5555555555555556
160218,2.5555555555555554
160219,2.9629629629629632
160220,1.111111111111111
160221,3.2962962962962963
160222,2.222222222222222
160223,1.8518518518518519
160224,2.5555555555555554
160225,0.9629629629629631
160226,2.2962962962962963
160227,0.8148148148148148
160228,1.2962962962962965
160229,0.4074074074074074
160230,0.14814814814814814
160231,0.0
160232,0.0
160233,0.0
160234,0.0
160235,2.0
160236,2.814814814814815
160237,2.111111111111111
160238,5.703703703703703
160239,2.185185185185185
160240,2.7407407407407405
160241,4.814814814814814
160242,5.9259259259259265
160425,1.0
160426,0.4074074074074074
160427,0.14814814814814814
160428,0.0
160429,0.0
160430,0.0
160431,0.0
160432,0.0
160433,1.0
160434,0.4074074074074074
160435,0.14814814814814814
160436,1.0
160437,2.407407407407407
160438,0.9629629629629631
160439,1.2962962962962965
160440,1.4074074074074074
160441,1.5555555555555556
160442,0.5555555555555555
160443,0.14814814814814814
160444,0.0
160445,0.0
160446,0.0
160447,0.0
160448,0.0
160449,0.0
160450,0.0
160451,0.0
160452,1.0
160453,1.4074074074074074
160454,0.5555555555555555
160455,0.14814814814814814
160456,0.0
160457,0.0
160458,1.0
160459,3.407407407407407
160460,4.37037037037037
160461,2.6666666666666665
160462,0.851851851851852
160463,0.14814814814814814
160464,2.0
160465,0.8148148148148148
160466,0.2962962962962963
160467,0.0
160468,2.0
160469,0.8148148148148148
160470,1.2962962962962965
160471,0.4074074074074074
160472,0.14814814814814814
160473,0.0
160474,0.0
160475,2.0
160476,0.8148148148148148
160477,0.2962962962962963
160478,2.0
160479,2.814814814814815
160480,8.111111111111112
160481,5.148148148148148
160482,3.8518518518518525
160483,3.111111111111111
160484,1.111111111111111
160485,7.296296296296297
160486,2.8518518518518525
160487,3.0370370370370368
160488,1.8148148148148149
160489,2.7037037037037037
160490,0.9629629629629631
160491,1.2962962962962965
160492,0.4074074074074074
160493,0.14814814814814814
160494,0.0
160495,0.0
160496,0.0
160497,0.0
160498,0.0
160499,1.0
160500,0.4074074074074074
160501,0.14814814814814814
160502,3.0
160503,1.2222222222222223
160504,1.4444444444444444
160505,2.407407407407407
160506,0.9629629629629631
160507,0.2962962962962963
160508,0.0
160509,0.0
160510,1.0
160511,0.4074074074074074
160512,0.14814814814814814
160513,0.0
160514,0.0
160515,1.0
160516,1.4074074074074074
160517,2.5555555555555554
160518,0.9629629629629631
160519,0.2962962962962963
160520,1.0
160521,0.4074074074074074
160522,0.14814814814814814
160523,1.0
160524,0.4074074074074074
160525,0.14814814814814814
160526,0.0
160527,1.0
160528,0.4074074074074074
160529,0.14814814814814814
160530,0.0
160531,0.0
160532,0.0
160533,0.0
160534,2.0
160535,3.8148148148148144
160536,4.518518518518519
160537,4.666666666666667
160538,3.6666666666666665
160539,3.259259259259259
160540,4.111111111111111
160541,1.5185185185185184
160542,5.444444444444444
160741,0.0
160742,0.0
160743,0.0
160744,0.0
160745,0.0
160746,0.0
160747,0.0
160748,1.0
160749,0.4074074074074074
160750,0.14814814814814814
160751,1.0
160752,1.4074074074074074
160753,0.5555555555555555
160754,0.14814814814814814
160755,1.0
160756,0.4074074074074074
160757,0.14814814814814814
160758,0.0
160759,0.0
160760,0.0
160761,0.0
160762,0.0
160763,0.0
160764,0.0
160765,0.0
160766,0.0
160767,1.0
160768,1.4074074074074074
160769,0.5555555555555555
160770,0.14814814814814814
160771,0.0
160772,0.0
160773,0.0
160774,1.0
160775,0.4074074074074074
160776,0.14814814814814814
160777,0.0
160778,0.0
160779,1.0
160780,0.4074074074074074
160781,0.14814814814814814
160782,0.0
160783,0.0
160784,0.0
160785,1.0
160786,1.4074074074074074
160787,0.5555555555555555
160788,0.14814814814814814
160789,0.0
160790,1.0
160791,0.4074074074074074
160792,0.14814814814814814
160793,2.0
160794,1.8148148148148149
160795,4.703703703703703
160796,3.7777777777777772
160797,3.407407407407408
160798,2.111111111111111
160799,0.7037037037037036
160800,7.148148148148148
160801,2.8518518518518525
160802,1.037037037037037
160803,1.0
160804,1.4074074074074074
160805,0.5555555555555555
160806,1.1481481481481481
160807,0.4074074074074074
160808,0.14814814814814814
160809,0.0
160810,0.0
160811,0.0
160812,0.0
160813,0.0
160814,0.0
160815,0.0
160816,0.0
160817,3.0
160818,2.222222222222222
160819,0.851851851851852
160820,2.1481481481481484
160821,0.8148148148148148
160822,0.2962962962962963
160823,0.0
160824,0.0
160825,1.0
160826,0.4074074074074074
160827,0.14814814814814814
160828,0.0
160829,0.0
160830,0.0
160831,0.0
160832,2.0
160833,1.8148148148148149
160834,0.7037037037037036
160835,5.148148148148148
160836,2.037037037037037
160837,0.7407407407407408
160838,1.0
160839,0.4074074074074074
160840,0.14814814814814814
160841,0.0
160842,1.0
160843,0.4074074074074074
160844,0.14814814814814814
160845,0.0
160846,1.0
160847,0.4074074074074074
160848,0.14814814814814814
160849,1.0
160850,0.4074074074074074
160851,2.1481481481481484
160852,1.8148148148148149
160853,0.7037037037037036
160854,2.1481481481481484
160855,3.8148148148148144
160856,3.518518518518519
160857,5.259259259259259
160858,3.9259259259259256
161042,0.0
161043,0.0
161044,0.0
161045,0.0
161046,0.0
161047,0.0
161048,1.0
161049,0.4074074074074074
161050,0.14814814814814814
161051,0.0
161052,1.0
161053,0.4074074074074074
161054,0.14814814814814814
161055,1.0
161056,0.4074074074074074
161057,0.14814814814814814
161058,0.0
161059,0.0
161060,0.0
161061,0.0
161062,0.0
161063,0.0
161064,0.0
161065,0.0
161066,0.0
161067,0.0
161068,1.0
161069,0.4074074074074074
161070,0.14814814814814814
161071,0.0
161072,0.0
161073,0.0
161074,1.0
161075,0.4074074074074074
161076,0.14814814814814814
161077,1.0
161078,0.4074074074074074
161079,1.1481481481481481
161080,0.4074074074074074
161081,0.14814814814814814
161082,0.0
161083,0.0
161084,0.0
161085,0.0
161086,1.0
161087,0.4074074074074074
161088,0.14814814814814814
161089,0.0
161090,1.0
161091,0.4074074074074074
161092,0.14814814814814814
161093,0.0
161094,1.0
161095,3.407407407407407
161096,3.3703703703703702
161097,3.259259259259259
161098,2.111111111111111
161099,0.7037037037037036
161100,7.148148148148148
161101,2.8518518518518525
161102,1.037037037037037
161103,1.0
161104,3.407407407407407
161105,2.3703703703703707
161106,1.8518518518518519
161107,2.5555555555555554
161108,0.9629629629629631
161109,0.2962962962962963
161110,1.0
161111,0.4074074074074074
161112,0.14814814814814814
161113,0.0
161114,0.0
161115,0.0
161116,0.0
161117,2.0
161118,1.8148148148148149
161119,0.7037037037037036
161120,2.1481481481481484
161121,0.8148148148148148
161122,0.2962962962962963
161123,0.0
161124,0.0
161125,1.0
161126,0.4074074074074074
161127,0.14814814814814814
161128,0.0
161129,2.0
161130,0.8148148148148148
161131,0.2962962962962963
161132,2.0
161133,1.8148148148148149
161134,0.7037037037037036
161135,1.1481481481481481
161136,0.4074074074074074
161137,0.14814814814814814
161138,0.0
161139,0.0
161140,0.0
161141,0.0
161142,2.0
161143,0.8148148148148148
161144,0.2962962962962963
161145,0.0
161146,0.0
161147,0.0
161148,0.0
161149,0.0
161150,0.0
161151,0.0
161152,1.0
161153,0.4074074074074074
161154,0.14814814814814814
161155,3.0
161156,1.2222222222222223
161157,2.4444444444444446
161158,1.8148148148148149
161159,2.7037037037037037
161344,0.0
161345,0.0
161346,0.0
161347,0.0
161348,0.0
161349,1.0
161350,0.4074074074074074
161351,0.14814814814814814
161352,0.0
161353,1.0
161354,0.4074074074074074
161355,0.14814814814814814
161356,1.0
161357,0.4074074074074074
161358,0.14814814814814814
161359,0.0
161360,0.0
161361,0.0
161362,0.0
161363,0.0
161364,0.0
161365,0.0
161366,0.0
161367,0.0
161368,0.0
161369,1.0
161370,0.4074074074074074
161371,0.14814814814814814
161372,0.0
161373,0.0
161374,0.0
161375,1.0
161376,0.4074074074074074
161377,0.14814814814814814
161378,1.0
161379,0.4074074074074074
161380,2.1481481481481484
161381,0.8148148148148148
161382,0.2962962962962963
161383,0.0
161384,0.0
161385,0.0
161386,0.0
161387,0.0
161388,0.0
161389,0.0
161390,0.0
161391,0.0
161392,2.0
161393,1.8148148148148149
161394,3.7037037037037037
161395,1.3703703703703705
161396,1.4444444444444444
161397,1.4074074074074074
161398,2.5555555555555554
161399,0.9629629629629631
161400,2.2962962962962963
161401,7.814814814814816
161402,3.1481481481481475
161403,1.037037037037037
161404,1.0
161405,3.407407407407407
161406,2.3703703703703707
161407,0.851851851851852
161408,2.1481481481481484
161409,0.8148148148148148
161410,0.2962962962962963
161411,1.0
161412,0.4074074074074074
161413,0.14814814814814814
161414,0.0
161415,0.0
161416,0.0
161417,0.0
161418,2.0
161419,1.8148148148148149
161420,0.7037037037037036
161421,2.1481481481481484
161422,0.8148148148148148
161423,0.2962962962962963
161424,0.0
161425,1.0
161426,3.407407407407407
161427,1.3703703703703705
161428,0.4444444444444444
161429,0.0
161430,2.0
161431,1.8148148148148149
161432,0.7037037037037036
161433,2.1481481481481484
161434,1.8148148148148149
161435,0.7037037037037036
161436,2.1481481481481484
161437,0.8148148148148148
161438,1.2962962962962965
161439,0.4074074074074074
161440,0.14814814814814814
161441,0.0
161442,0.0
161443,1.0
161444,0.4074074074074074
161445,0.14814814814814814
161446,0.0
161447,0.0
161448,1.0
161449,0.4074074074074074
161450,1.1481481481481481
161451,0.4074074074074074
161452,1.1481481481481481
161453,1.4074074074074074
161454,0.5555555555555555
161455,1.1481481481481481
161456,3.407407407407407
161457,1.3703703703703705
161458,2.4444444444444446
161459,0.8148148148148148
161460,3.2962962962962963
161461,4.222222222222222
161647,0.0
161648,0.0
161649,0.0
161650,0.0
161651,1.0
161652,0.4074074074074074
161653,0.14814814814814814
161654,0.0
161655,2.0
161656,0.8148148148148148
161657,0.2962962962962963
161658,1.0
161659,1.4074074074074074
161660,0.5555555555555555
161661,0.14814814814814814
161662,0.0
161663,0.0
161664,0.0
161665,0.0
161666,0.0
161667,0.0
161668,0.0
161669,0.0
161670,1.0
161671,1.4074074074074074
161672,0.5555555555555555
161673,0.14814814814814814
161674,0.0
161675,0.0
161676,1.0
161677,1.4074074074074074
161678,0.5555555555555555
161679,0.14814814814814814
161680,3.0
161681,2.222222222222222
161682,2.8518518518518516
161683,0.9629629629629631
161684,0.2962962962962963
161685,0.0
161686,0.0
161687,0.0
161688,0.0
161689,0.0
161690,0.0
161691,0.0
161692,0.0
161693,0.0
161694,2.0
161695,1.8148148148148149
161696,3.7037037037037037
161697,1.3703703703703705
161698,0.4444444444444444
161699,1.0
161700,0.4074074074074074
161701,1.1481481481481481
161702,2.407407407407407
161703,8.962962962962962
161704,4.555555555555556
161705,1.5925925925925928
161706,2.1481481481481484
161707,3.8148148148148144
161708,2.5185185185185186
161709,0.851851851851852
161710,3.1481481481481484
161711,1.2222222222222223
161712,0.4444444444444444
161713,2.0
161714,0.8148148148148148
161715,0.2962962962962963
161716,0.0
161717,0.0
161718,0.0
161719,0.0
161720,2.0
161721,1.8148148148148149
161722,0.7037037037037036
161723,2.1481481481481484
161724,0.8148148148148148
161725,0.2962962962962963
161726,0.0
161727,1.0
161728,2.407407407407407
161729,0.9629629629629631
161730,0.2962962962962963
161731,0.0
161732,0.0
161733,1.0
161734,0.4074074074074074
161735,3.1481481481481484
161736,1.2222222222222223
161737,0.4444444444444444
161738,3.0
161739,1.2222222222222223
161740,1.4444444444444444
161741,0.4074074074074074
161742,0.14814814814814814
161743,0.0
161744,0.0
161745,1.0
161746,1.4074074074074074
161747,1.5555555555555556
161748,0.5555555555555555
161749,0.14814814814814814
161750,0.0
161751,0.0
161752,1.0
161753,0.4074074074074074
161754,1.1481481481481481
161755,2.407407407407407
161756,0.9629629629629631
161757,0.2962962962962963
161758,1.0
161759,1.4074074074074074
161760,2.5555555555555554
161761,8.962962962962962
161762,6.555555555555556
161763,3.407407407407408
161764,0.851851851851852
161951,1.0
161952,0.4074074074074074
161953,0.14814814814814814
161954,1.0
161955,0.4074074074074074
161956,0.14814814814814814
161957,1.0
161958,2.407407407407407
161959,0.9629629629629631
161960,0.2962962962962963
161961,1.0
161962,1.4074074074074074
161963,0.5555555555555555
161964,0.14814814814814814
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,1.0
161974,1.4074074074074074
161975,0.5555555555555555
161976,0.14814814814814814
161977,0.0
161978,0.0
161979,0.0
161980,1.0
161981,0.4074074074074074
161982,0.14814814814814814
161983,3.0
161984,2.222222222222222
161985,2.8518518518518516
161986,0.9629629629629631
161987,0.2962962962962963
161988,0.0
161989,0.0
161990,0.0
161991,0.0
161992,0.0
161993,0.0
161994,0.0
161995,0.0
161996,0.0
161997,1.0
161998,1.4074074074074074
161999,3.5555555555555554
162000,2.3703703703703707
162001,1.8518518518518519
162002,3.5555555555555554
162003,1.3703703703703705
162004,2.4444444444444446
162005,0.8148148148148148
162006,0.2962962962962963
162007,0.0
162008,0.0
162009,3.0
162010,4.222222222222222
162011,2.6666666666666665
162012,0.851851851851852
162013,5.148148148148148
162014,3.0370370370370368
162015,1.1481481481481481
162016,1.1481481481481481
162017,0.4074074074074074
162018,0.14814814814814814
162019,0.0
162020,0.0
162021,0.0
162022,1.0
162023,2.407407407407407
162024,1.9629629629629628
162025,0.7037037037037036
162026,2.1481481481481484
162027,1.8148148148148149
162028,7.703703703703705
162029,3.0
162030,3.0370370370370368
162031,2.814814814814815
162032,1.111111111111111
162033,0.2962962962962963
162034,0.0
162035,2.0
162036,3.8148148148148144
162037,1.5185185185185184
162038,2.4444444444444446
162039,0.8148148148148148
162040,0.2962962962962963
162041,1.0
162042,0.4074074074074074
162043,0.14814814814814814
162044,0.0
162045,0.0
162046,0.0
162047,1.0
162048,1.4074074074074074
162049,1.5555555555555556
162050,1.5555555555555556
162051,0.5555555555555555
162052,0.14814814814814814
162053,0.0
162054,0.0
162055,0.0
162056,0.0
162057,0.0
162058,2.0
162059,0.8148148148148148
162060,0.2962962962962963
162061,0.0
162062,0.0
162063,2.0
162064,4.814814814814814
162065,1.9259259259259263
162066,1.5925925925925928
162067,0.4074074074074074
162068,3.1481481481481484
162182,0.5555555555555555
162183,0.14814814814814814
162184,1.0
162185,0.4074074074074074
162186,0.14814814814814814
162187,1.0
162188,4.407407407407407
162189,1.777777777777778
162190,0.5925925925925926
162191,1.0
162192,1.4074074074074074
162193,0.5555555555555555
162194,0.14814814814814814
162195,2.0
162196,0.8148148148148148
162197,0.2962962962962963
162198,0.0
162199,0.0
162200,1.0
162201,1.4074074074074074
162202,0.5555555555555555
162203,1.1481481481481481
162204,1.4074074074074074
162205,0.5555555555555555
162206,0.14814814814814814
162207,0.0
162208,0.0
162209,0.0
162210,1.0
162211,0.4074074074074074
162212,0.14814814814814814
162213,3.0
162214,2.222222222222222
162215,1.8518518518518519
162216,0.5555555555555555
162217,1.1481481481481481
162218,0.4074074074074074
162219,0.14814814814814814
162220,0.0
162221,2.0
162222,0.8148148148148148
162223,0.2962962962962963
162224,1.0
162225,0.4074074074074074
162226,0.14814814814814814
162227,0.0
162228,0.0
162229,0.0
162230,2.0
162231,1.8148148148148149
162232,1.703703703703704
162233,0.5555555555555555
162234,3.1481481481481484
162235,5.222222222222222
162236,2.074074074074074
162237,2.592592592592593
162238,0.8148148148148148
162239,3.2962962962962963
162240,4.222222222222222
162241,2.6666666666666665
162242,0.851851851851852
162243,1.1481481481481481
162244,1.4074074074074074
162245,0.5555555555555555
162246,1.1481481481481481
162247,0.4074074074074074
162248,0.14814814814814814
162249,0.0
162250,1.0
162251,0.4074074074074074
162252,1.1481481481481481
162253,2.407407407407407
162254,0.9629629629629631
162255,3.2962962962962963
162256,1.2222222222222223
162257,0.4444444444444444
162258,0.0
162259,0.0
162260,0.0
162261,1.0
162262,1.4074074074074074
162263,4.555555555555556
162264,1.777777777777778
162265,0.5925925925925926
162266,0.0
162267,0.0
162268,0.0
162269,2.0
162270,0.8148148148148148
162271,1.2962962962962965
162272,0.4074074074074074
162273,0.14814814814814814
162274,0.0
162275,0.0
162276,0.0
162277,0.0
162278,1.0
162279,0.4074074074074074
162280,0.14814814814814814
162281,0.0
162282,0.0
162283,0.0
162284,0.0
162285,0.0
162286,0.0
162287,0.0
162288,2.0
162289,0.8148148148148148
162290,0.2962962962962963
162291,1.0
162292,1.4074074074074074
162293,3.5555555555555554
162294,1.3703703703703705
162295,0.4444444444444444
162296,2.0
162297,2.814814814814815
162298,6.111111111111111
162299,4.333333333333333
162414,0.14814814814814814
162415,1.0
162416,0.4074074074074074
162417,0.14814814814814814
162418,1.0
162419,3.407407407407407
162420,1.3703703703703705
162421,0.4444444444444444
162422,0.0
