,preds
159269,1.7064571
159270,1.636549
159271,1.6478987
159272,1.5610069
159273,1.5610069
159274,1.513196
159275,1.5044084
159276,1.5937752
159277,1.6854584
159278,1.7712777
159279,1.8971057
159280,2.0246103
159281,2.0460753
159282,1.7935557
159283,2.0159798
159284,2.0064156
159285,2.0932012
159286,1.5659206
159287,1.7617352
159288,1.7588884
159289,1.723133
159290,1.8907665
159291,1.9406904
159292,1.8398327
159293,1.674154
159294,1.5204725
159295,1.4637253
159296,1.5836223
159297,2.1192625
159298,2.253913
159299,2.0370243
159300,1.7142842
159301,1.6730479
159302,2.1389158
159303,2.6446514
159304,3.1317828
159305,3.3882968
159306,2.6348028
159307,2.4531524
159308,2.447522
159309,2.543062
159310,2.6644964
159311,2.7209125
159312,2.706923
159313,2.8314512
159314,2.537246
159315,2.5862737
159316,2.8296733
159317,3.6910913
159318,3.6206105
159319,3.323932
159320,2.848328
159321,2.667469
159322,2.2899034
159323,2.299787
159324,2.9783292
159325,2.808871
159326,3.0022032
159327,3.0568528
159328,2.9681444
159329,2.8006
159330,3.3761528
159331,4.1580815
159332,4.672203
159333,4.8345814
159334,5.6013756
159335,5.6690516
159336,6.617727
159337,6.89591
159338,7.835749
159528,0.8440741
159529,0.8406986
159530,0.80956435
159531,0.79823256
159532,0.77038014
159533,0.7802935
159534,0.792093
159535,0.792093
159536,0.7919489
159537,0.7919489
159538,0.7919489
159539,0.92751455
159540,0.9260068
159541,0.9604012
159542,0.9768686
159543,1.068275
159544,1.0572928
159545,1.057439
159546,1.0906464
159547,1.0935532
159548,1.0691695
159549,1.0501766
159550,1.064315
159551,1.0610572
159552,1.0634844
159553,1.25441
159554,1.269796
159555,1.3011136
159556,1.2968248
159557,1.2555271
159558,1.219513
159559,1.3533449
159560,1.3583783
159561,1.5931457
159562,1.5271716
159563,1.5675621
159564,1.520348
159565,1.6906043
159566,1.8055499
159567,1.7997594
159568,1.9373636
159569,1.8087301
159570,1.8873049
159571,1.8426241
159572,1.7592063
159573,1.7592063
159574,1.7533395
159575,1.8157483
159576,1.7783258
159577,1.7778202
159578,1.7511007
159579,1.7563645
159580,1.7757757
159581,1.7343011
159582,1.750109
159583,1.7048941
159584,1.837214
159585,1.8734419
159586,1.9906936
159587,2.006199
159588,1.9969459
159589,2.1378481
159590,2.155911
159591,2.172198
159592,1.7242075
159593,1.8457261
159594,1.8447537
159595,1.8904017
159596,2.0040658
159597,1.9871563
159598,1.9954904
159599,1.9112691
159600,1.7321123
159601,1.6590205
159602,1.6407251
159603,2.1232953
159604,2.2536752
159605,2.07779
159606,1.8990499
159607,1.8723527
159608,2.147775
159609,2.40319
159610,3.0348377
159611,3.2405562
159612,2.881004
159613,2.637504
159614,2.5797262
159615,2.5429163
159616,2.473159
159617,2.6458998
159618,2.7506578
159619,2.9566295
159620,3.0004404
159621,2.6631484
159622,2.7544782
159623,3.7931073
159624,3.752176
159625,3.5070348
159626,2.9095974
159627,2.7314904
159628,2.3792984
159629,2.3790536
159630,2.6248138
159631,2.812738
159632,2.9075909
159633,2.9786105
159634,2.9127882
159635,2.7125204
159636,2.849322
159637,3.7291589
159638,4.065525
159639,4.7835164
159640,4.6355886
159641,4.7171016
159642,5.3305435
159643,6.141547
159644,7.32973
159645,8.530995
159826,0.83129454
159827,0.86226726
159828,0.86226726
159829,0.8589979
159830,0.8658752
159831,0.8537597
159832,0.8271391
159833,0.94954175
159834,0.9240154
159835,0.9240154
159836,0.96033484
159837,0.95753807
159838,0.99461514
159839,1.052173
159840,1.1059372
159841,1.1011844
159842,1.1168262
159843,1.1710936
159844,1.1722919
159845,1.1722919
159846,1.165622
159847,1.18442
159848,1.1767256
159849,1.168419
159850,1.3679833
159851,1.3502855
159852,1.3528777
159853,1.3814572
159854,1.3859165
159855,1.3849077
159856,1.4441375
159857,1.3731457
159858,1.534437
159859,1.4873284
159860,1.4074318
159861,1.4301379
159862,1.5638833
159863,1.6685778
159864,1.7210695
159865,1.794194
159866,1.794194
159867,1.7628763
159868,1.7361447
159869,1.7675438
159870,1.6828136
159871,1.7824019
159872,1.8289071
159873,1.7522844
159874,1.9039556
159875,1.8850086
159876,1.9151095
159877,1.738338
159878,1.7070675
159879,1.7715912
159880,1.7470226
159881,2.0887463
159882,2.0516348
159883,2.10836
159884,2.1388178
159885,2.2041616
159886,2.342667
159887,2.4277089
159888,2.4166899
159889,1.8359985
159890,2.1878598
159891,2.0571601
159892,1.9957693
159893,2.0902467
159894,2.14135
159895,2.0881002
159896,2.0695047
159897,2.0462537
159898,1.6844983
159899,1.5862368
159900,1.8524303
159901,2.0209527
159902,2.055302
159903,1.8704375
159904,1.8166718
159905,2.1742823
159906,2.284742
159907,2.638993
159908,2.828018
159909,2.8120358
159910,2.5466304
159911,2.4545987
159912,2.4867146
159913,2.4899054
159914,2.5364518
159915,2.5737216
159916,2.4662805
159917,2.4511259
159918,2.2948718
159919,2.371295
159920,2.830517
159921,3.1801748
159922,2.9386356
159923,2.7772255
159924,2.5827632
159925,2.264343
159926,2.287881
159927,2.596558
159928,2.7668889
159929,2.8138037
159930,2.7656465
159931,2.880966
159932,2.5487096
159933,2.570593
159934,3.1933634
159935,3.718138
159936,3.9701583
159937,3.6516666
159938,3.806589
159939,4.5506372
159940,4.882671
159941,6.204662
159942,7.4565215
159943,6.5859203
160125,0.73447406
160126,0.7087467
160127,0.7087467
160128,0.7115924
160129,0.7046974
160130,0.7046974
160131,0.73224485
160132,0.7018792
160133,0.7018792
160134,0.77267134
160135,0.7791589
160136,0.7745971
160137,0.79542965
160138,0.9542768
160139,0.96470064
160140,0.8483783
160141,1.0336978
160142,1.0739609
160143,1.0739609
160144,1.0930903
160145,1.0745138
160146,1.0858146
160147,1.0393013
160148,1.2918116
160149,1.3197914
160150,1.2753943
160151,1.2298076
160152,1.2473996
160153,1.2155675
160154,1.2703748
160155,1.4493675
160156,1.4630256
160157,1.4606361
160158,1.482396
160159,1.4594647
160160,1.5680335
160161,1.5905298
160162,1.6743218
160163,1.7908081
160164,1.7738127
160165,1.8152909
160166,1.7522491
160167,1.6879663
160168,1.6822139
160169,1.7178448
160170,1.7377383
160171,1.7083924
160172,1.6555692
160173,1.5741217
160174,1.5651102
160175,1.5640763
160176,1.5839361
160177,1.649276
160178,1.6343056
160179,2.1425772
160180,2.1927724
160181,2.228604
160182,2.2467237
160183,2.3812027
160184,2.54179
160185,2.53618
160186,2.5211108
160187,2.3143036
160188,2.350736
160189,2.229006
160190,2.2078793
160191,2.3524485
160192,2.3038287
160193,2.2217925
160194,1.82405
160195,1.6558961
160196,1.6674529
160197,1.6517023
160198,1.8730648
160199,1.9495177
160200,2.062602
160201,1.9415284
160202,1.89073
160203,2.2770839
160204,2.4427066
160205,2.6234722
160206,2.7194998
160207,2.7664
160208,2.5356898
160209,2.4888046
160210,2.5226161
160211,2.6010003
160212,2.5769277
160213,2.6147923
160214,2.4592206
160215,2.527335
160216,2.364375
160217,2.4132087
160218,2.9016495
160219,3.2292688
160220,3.1313915
160221,2.9130983
160222,2.647442
160223,2.2500598
160224,2.3549912
160225,3.4703028
160226,3.3798115
160227,3.4361765
160228,3.1173465
160229,3.0862734
160230,2.7927892
160231,2.755999
160232,3.2544515
160233,3.4007902
160234,3.7579017
160235,4.269916
160236,4.1963315
160237,4.241654
160238,4.83867
160239,6.018551
160240,6.6635575
160241,7.6880827
160242,8.294673
160425,0.709632
160426,0.709632
160427,0.7124812
160428,0.70757246
160429,0.70757246
160430,0.70474285
160431,0.70474285
160432,0.70474285
160433,0.71106845
160434,0.7127487
160435,0.71404
160436,0.777757
160437,0.80386525
160438,0.9190391
160439,0.9190391
160440,0.92294985
160441,0.993545
160442,0.98430145
160443,1.0050452
160444,0.9929269
160445,1.0595535
160446,1.0668782
160447,1.1062813
160448,1.0950794
160449,1.1240624
160450,1.106891
160451,1.0382367
160452,1.1129906
160453,1.2324406
160454,1.3025886
160455,1.3897535
160456,1.3872406
160457,1.5033536
160458,1.4857014
160459,1.5564882
160460,1.7880406
160461,1.637996
160462,1.7671905
160463,1.8375884
160464,1.8039802
160465,1.7742196
160466,1.6975925
160467,1.6974549
160468,1.729556
160469,1.742385
160470,1.7597167
160471,1.7159988
160472,1.6563479
160473,1.6049662
160474,1.6091151
160475,1.771368
160476,1.7817359
160477,1.7544218
160478,2.0357416
160479,2.1513789
160480,2.099713
160481,2.1403322
160482,2.0995443
160483,2.227039
160484,2.3359115
160485,2.3292828
160486,2.1981957
160487,1.9823092
160488,1.7566772
160489,1.8182552
160490,2.0710297
160491,2.0685425
160492,2.0103445
160493,1.8502604
160494,1.8990515
160495,1.44953
160496,1.4835255
160497,1.7526141
160498,1.7783666
160499,1.7109001
160500,1.5565916
160501,1.6445765
160502,1.9883752
160503,2.0770423
160504,2.3803527
160505,2.3553727
160506,2.338086
160507,2.2212229
160508,2.4891376
160509,2.3842578
160510,2.4428988
160511,2.444932
160512,2.551741
160513,2.3243423
160514,2.3150048
160515,2.2969851
160516,2.385268
160517,2.7386782
160518,2.993819
160519,2.925624
160520,2.76866
160521,2.5230746
160522,2.206965
160523,2.2747178
160524,2.5470212
160525,2.8241425
160526,2.8140292
160527,2.6853528
160528,2.7283263
160529,2.5664499
160530,2.5403326
160531,3.0366385
160532,3.1924455
160533,3.2534113
160534,3.8595066
160535,3.8800206
160536,3.7218595
160537,3.999239
160538,4.154842
160539,4.9629893
160540,6.286127
160541,7.159663
160542,8.612749
160741,0.6866444
160742,0.68940127
160743,0.6846515
160744,0.6846515
160745,0.68191355
160746,0.68191355
160747,0.68191355
160748,0.6904312
160749,0.69320333
160750,0.69320333
160751,0.70247746
160752,0.7843986
160753,0.78551495
160754,0.7870148
160755,0.7939426
160756,0.7939426
160757,0.7999663
160758,0.7999663
160759,0.81385046
160760,0.824032
160761,0.8216041
160762,0.9866751
160763,0.9504971
160764,0.9868715
160765,0.99836046
160766,1.0067557
160767,0.96129215
160768,0.96268165
160769,1.0250788
160770,1.0597125
160771,1.0662237
160772,1.139409
160773,1.0894887
160774,1.1114895
160775,1.0940117
160776,1.0866394
160777,1.0519412
160778,1.1190012
160779,1.184608
160780,1.1601522
160781,1.1206659
160782,1.1570693
160783,1.1614475
160784,1.245649
160785,1.4305112
160786,1.6167805
160787,1.5481434
160788,1.4969035
160789,1.4569932
160790,1.523377
160791,1.6426786
160792,1.7129694
160793,1.8141388
160794,1.7048987
160795,1.7492155
160796,1.9073724
160797,1.963344
160798,2.0864768
160799,2.1543224
160800,2.1677885
160801,2.1177578
160802,2.1847463
160803,2.1440113
160804,2.228238
160805,2.3527014
160806,2.2100391
160807,2.0893786
160808,1.7887392
160809,1.719955
160810,1.7005229
160811,1.6471043
160812,1.8965065
160813,1.913246
160814,1.7822217
160815,1.6010648
160816,1.6982689
160817,1.9040171
160818,2.2857099
160819,2.5026538
160820,2.7413936
160821,2.5460722
160822,2.3901224
160823,2.304081
160824,2.4459448
160825,2.6171894
160826,2.5664372
160827,2.5664372
160828,2.5389555
160829,2.53157
160830,2.457532
160831,2.5811522
160832,2.9926698
160833,3.2422614
160834,3.302838
160835,3.4931011
160836,3.045935
160837,2.5495603
160838,2.6963596
160839,2.9714425
160840,3.3365185
160841,3.2947035
160842,3.2573726
160843,2.8294015
160844,2.6692755
160845,2.713821
160846,3.5124698
160847,3.5338979
160848,3.773017
160849,3.9024975
160850,3.842641
160851,3.981537
160852,4.7895846
160853,5.0693645
160854,5.006946
160855,5.344586
160856,7.094248
160857,8.0051155
160858,9.182546
161042,0.6318822
161043,0.6275287
161044,0.6275287
161045,0.6275287
161046,0.6275287
161047,0.6356634
161048,0.6416252
161049,0.6416252
161050,0.6416252
161051,0.6416252
161052,0.63197565
161053,0.63197565
161054,0.6338185
161055,0.70899457
161056,0.71932983
161057,0.72729826
161058,0.73118675
161059,0.73118675
161060,0.76649034
161061,0.78247076
161062,0.94259393
161063,0.9705467
161064,0.9590622
161065,0.96296537
161066,0.91952586
161067,0.9152161
161068,0.9417097
161069,0.95421743
161070,0.95439804
161071,0.95185685
161072,0.9594602
161073,0.91626465
161074,0.9433862
161075,1.0008506
161076,0.95448446
161077,1.0070026
161078,1.0070026
161079,1.0379794
161080,1.0615994
161081,1.0615994
161082,1.0628182
161083,1.083576
161084,1.1617932
161085,1.1682031
161086,1.177909
161087,1.1960208
161088,1.1890569
161089,1.1493933
161090,1.1433679
161091,1.2278413
161092,1.2100265
161093,1.2039256
161094,1.2329137
161095,1.6995947
161096,1.6973404
161097,1.6896963
161098,1.84261
161099,1.8548787
161100,1.9677653
161101,1.9050963
161102,2.0680983
161103,1.9953306
161104,2.140704
161105,2.3663783
161106,2.3261662
161107,2.3712816
161108,2.283285
161109,2.249944
161110,2.2079396
161111,2.2562404
161112,2.072725
161113,1.9561824
161114,1.9074934
161115,1.6796165
161116,1.6610051
161117,1.8263779
161118,2.1059158
161119,2.3959517
161120,2.6323833
161121,2.5353303
161122,2.2621036
161123,2.1267414
161124,2.2411788
161125,2.3717768
161126,2.5875137
161127,2.7100189
161128,2.6263072
161129,2.7668295
161130,2.637667
161131,2.5271091
161132,3.0406702
161133,3.2353554
161134,3.0740058
161135,2.8971846
161136,2.536258
161137,2.8037944
161138,2.6233683
161139,2.9133663
161140,3.3880608
161141,3.4334986
161142,3.4089086
161143,2.749041
161144,2.4190547
161145,2.509841
161146,3.3834758
161147,4.0197167
161148,4.0197005
161149,3.8417614
161150,3.64493
161151,3.5828824
161152,3.7903802
161153,4.7707615
161154,4.9208374
161155,5.159326
161156,5.187731
161157,6.1813836
161158,7.7574754
161159,10.263472
161344,0.6397749
161345,0.6397749
161346,0.6318822
161347,0.6318822
161348,0.6317911
161349,0.6377166
161350,0.6377166
161351,0.6395762
161352,0.6501123
161353,0.6468721
161354,0.6540379
161355,0.6475888
161356,0.786743
161357,0.786743
161358,0.786743
161359,0.786743
161360,0.78661776
161361,0.78661776
161362,0.7864622
161363,0.7911555
161364,0.80289847
161365,0.80722564
161366,0.7853383
161367,0.7967216
161368,0.793323
161369,0.804701
161370,0.8942467
161371,0.9043601
161372,0.8949196
161373,0.8756039
161374,0.83783734
161375,0.9576381
161376,0.9758169
161377,0.9451626
161378,1.0245925
161379,1.0245925
161380,1.0264169
161381,1.062282
161382,1.0549663
161383,1.0389255
161384,1.0423932
161385,1.1015626
161386,1.1032023
161387,1.1032023
161388,1.0959171
161389,1.0418469
161390,1.0294429
161391,0.97777665
161392,1.1382973
161393,1.3183001
161394,1.4265013
161395,1.5588211
161396,1.6667727
161397,1.6667727
161398,1.6492753
161399,1.7237562
161400,1.853557
161401,1.7686299
161402,1.7346852
161403,1.8501316
161404,1.8247086
161405,1.9645076
161406,2.3117142
161407,2.2493541
161408,2.2602339
161409,2.1706598
161410,2.12891
161411,2.0990312
161412,1.9236735
161413,1.9938862
161414,1.9725899
161415,1.910316
161416,1.6135527
161417,1.5738486
161418,1.5999011
161419,1.8898951
161420,2.278009
161421,2.59012
161422,2.436491
161423,2.1463287
161424,1.8992753
161425,2.0357304
161426,2.466423
161427,2.6439502
161428,2.8278995
161429,2.7009933
161430,2.7030704
161431,2.6207545
161432,2.685328
161433,3.057169
161434,3.1813629
161435,3.1694343
161436,3.1885536
161437,2.8394432
161438,2.3899918
161439,2.5040987
161440,2.9000843
161441,3.2809062
161442,3.2918367
161443,3.1989217
161444,2.836527
161445,2.6575582
161446,2.6982455
161447,3.4158702
161448,3.730154
161449,3.6315858
161450,3.690293
161451,3.837695
161452,3.2286253
161453,3.4478238
161454,4.4207807
161455,5.8921323
161456,5.165892
161457,5.3013105
161458,5.5317664
161459,7.1845202
161460,9.062279
161461,11.810006
161647,0.67058504
161648,0.66790336
161649,0.66790336
161650,0.66956174
161651,0.67992616
161652,0.68265617
161653,0.68265617
161654,0.68265617
161655,0.8079495
161656,0.8079495
161657,0.79253376
161658,0.8018372
161659,0.8018372
161660,0.8018372
161661,0.8018372
161662,0.8018372
161663,0.80016804
161664,0.78758556
161665,0.81115425
161666,0.8280532
161667,0.8273342
161668,0.8273342
161669,0.825031
161670,0.8350243
161671,0.8646719
161672,0.92215025
161673,0.94896066
161674,0.9227836
161675,0.87623143
161676,0.89256847
161677,1.0628316
161678,1.031337
161679,1.0005487
161680,1.2572081
161681,1.2332375
161682,1.340666
161683,1.3208317
161684,1.3704029
161685,1.4330593
161686,1.3578339
161687,1.3462436
161688,1.3462436
161689,1.3462436
161690,1.2578893
161691,1.1650774
161692,1.1578412
161693,1.1514
161694,1.2753065
161695,1.3234558
161696,1.5356426
161697,1.7620509
161698,1.7619429
161699,1.7333347
161700,1.6325171
161701,1.7345303
161702,1.7418854
161703,1.7859687
161704,1.6992625
161705,1.8300319
161706,1.7869022
161707,1.8819286
161708,2.1341863
161709,2.273125
161710,2.0965745
161711,1.8163639
161712,1.7364175
161713,1.7438339
161714,1.7084277
161715,1.9916401
161716,1.8754827
161717,1.6919651
161718,1.431758
161719,1.4190838
161720,1.4398986
161721,1.5892456
161722,2.078748
161723,2.3892086
161724,2.099338
161725,1.9108135
161726,1.7619041
161727,1.771505
161728,2.0149689
161729,2.3310218
161730,2.4914823
161731,2.4634192
161732,2.4129236
161733,2.4323092
161734,2.510061
161735,2.8462176
161736,2.7311232
161737,2.6597528
161738,2.8507638
161739,2.471904
161740,2.28205
161741,2.3205492
161742,2.5206013
161743,2.940078
161744,2.9766557
161745,2.876777
161746,2.491628
161747,2.3173869
161748,2.3409631
161749,2.7919247
161750,3.1919763
161751,3.0648868
161752,3.281847
161753,3.5272918
161754,2.9044912
161755,2.8719459
161756,3.628575
161757,4.423674
161758,5.0231366
161759,5.0796003
161760,4.0855875
161761,4.6558976
161762,5.9092197
161763,5.8113885
161764,7.357132
161951,0.75712043
161952,0.75712043
161953,0.75048196
161954,0.8566677
161955,0.86620593
161956,0.88078624
161957,0.8771944
161958,0.9089555
161959,0.910573
161960,0.8967965
161961,0.9655288
161962,1.0510405
161963,1.0382323
161964,1.0330328
161965,0.9931789
161966,1.0556104
161967,1.0455796
161968,1.1600507
161969,1.1711625
161970,1.1596978
161971,1.1435672
161972,1.1612188
161973,1.1921476
161974,1.164634
161975,1.225015
161976,1.3492018
161977,1.3596419
161978,1.3300152
161979,1.2931018
161980,1.3109318
161981,1.2627096
161982,1.19956
161983,1.2932256
161984,1.4091424
161985,1.5426927
161986,1.5121735
161987,1.5179863
161988,1.5542163
161989,1.5085119
161990,1.5758045
161991,1.5808889
161992,1.5808889
161993,1.494901
161994,1.5094444
161995,1.5157118
161996,1.5052338
161997,1.5474021
161998,1.5275489
161999,1.7781506
162000,1.7073554
162001,1.8199438
162002,1.8292838
162003,1.8922054
162004,2.0942302
162005,2.0903182
162006,2.0081162
162007,1.7790339
162008,1.6524609
162009,1.7762953
162010,1.938835
162011,2.191366
162012,2.212163
162013,2.3123407
162014,2.2355804
162015,2.2431161
162016,2.1302834
162017,2.2052677
162018,2.3219597
162019,2.0112066
162020,1.8411525
162021,1.6013716
162022,1.5844303
162023,1.6558126
162024,1.9634857
162025,2.2218788
162026,2.4289484
162027,2.426557
162028,2.1828504
162029,2.0397446
162030,2.0314698
162031,2.0593112
162032,2.3889356
162033,2.582534
162034,2.3997462
162035,2.5679219
162036,2.5215173
162037,2.6476786
162038,2.815893
162039,2.7429175
162040,2.8733113
162041,2.6320992
162042,2.5836592
162043,2.3328612
162044,2.3669832
162045,2.4290879
162046,2.904261
162047,3.0077782
162048,2.8700886
162049,2.5720856
162050,2.336155
162051,2.3893673
162052,2.8403358
162053,3.1106365
162054,3.4358127
162055,3.3611622
162056,3.6746566
162057,3.5028515
162058,3.077511
162059,3.3640008
162060,4.039955
162061,4.3266478
162062,4.5272417
162063,4.139869
162064,3.9259784
162065,4.0850887
162066,5.553677
162067,6.8250175
162068,7.92514
162182,0.68605137
162183,0.696827
162184,0.75657976
162185,0.7710109
162186,0.7795954
162187,0.82656443
162188,0.8762569
162189,0.8762569
162190,0.8645353
162191,1.0133289
162192,1.0116817
162193,0.99935305
162194,0.99935305
162195,1.0293947
162196,1.0647621
162197,1.086494
162198,1.2612948
162199,1.267563
162200,1.304667
162201,1.3318334
162202,1.2126738
162203,1.4158671
162204,1.4246384
162205,1.4651552
162206,1.8389083
162207,1.8739653
162208,1.688108
162209,1.6335436
162210,1.6320478
162211,1.5873774
162212,1.3359356
162213,1.481183
162214,1.4809713
162215,1.5433508
162216,1.439206
162217,1.5356475
162218,1.5356475
162219,1.5224787
162220,1.6361213
162221,1.620562
162222,1.5993925
162223,1.5222387
162224,1.5547802
162225,1.5542196
162226,1.5293686
162227,1.5583824
162228,1.5931541
162229,1.5791357
162230,1.558303
162231,1.5917996
162232,1.6831367
162233,1.719824
162234,1.9442737
162235,1.9194453
162236,1.9151297
162237,1.8401142
162238,1.8135957
162239,1.7572981
162240,1.7612014
162241,1.8570175
162242,2.0145671
162243,2.061273
162244,2.1487732
162245,2.0685058
162246,2.0795622
162247,1.8625424
162248,1.8352114
162249,1.8287742
162250,1.8307053
162251,1.5806719
162252,1.5604928
162253,1.926924
162254,2.0727587
162255,2.1667516
162256,2.1983314
162257,2.257683
162258,2.1615357
162259,2.0376103
162260,1.8716143
162261,1.9044873
162262,2.1997213
162263,2.5630562
162264,2.4716706
162265,2.4643104
162266,2.5296893
162267,2.6651976
162268,2.7792544
162269,2.6966748
162270,2.6966748
162271,2.5213594
162272,2.5747397
162273,2.4737954
162274,2.3878102
162275,2.4011178
162276,2.7373657
162277,2.7724721
162278,2.6936662
162279,2.4307342
162280,2.2205532
162281,2.4533048
162282,2.9697878
162283,3.288566
162284,3.3146806
162285,3.4261909
162286,3.706595
162287,3.4985032
162288,3.0832946
162289,3.3202121
162290,3.5497196
162291,4.070173
162292,4.204595
162293,3.9814024
162294,4.1607494
162295,4.205935
162296,5.125152
162297,7.022748
162298,9.504989
162299,10.957312
162414,0.7614742
162415,0.8378729
162416,0.8378729
162417,0.87069446
162418,0.8886401
162419,0.9182106
162420,0.9182106
162421,0.90778923
162422,0.90705943
162423,0.9952993
162424,0.9831703
162425,0.9750379
162426,1.0380476
162427,1.0380476
162428,1.0633557
162429,1.1420557
162430,1.1391021
162431,1.1636624
162432,1.1733241
162433,1.1408149
162434,1.1278936
162435,1.1507492
162436,1.146312
162437,1.2093335
162438,1.2538744
162439,1.1662948
162440,1.0876532
162441,1.0900137
162442,1.172656
162443,1.1229444
162444,1.1660591
162445,1.1977876
162446,1.2692024
162447,1.2414787
162448,1.2853069
162449,1.2725222
162450,1.2750208
162451,1.3831611
162452,1.4788543
162453,1.4597173
162454,1.3906109
162455,1.365229
162456,1.2856851
162457,1.453604
162458,1.518151
162459,1.4820428
162460,1.3734351
162461,1.6164933
162462,1.7918837
162463,1.9200366
162464,1.7763151
162465,1.9110091
162466,1.8948227
162467,1.8741283
162468,1.8069279
162469,1.7729362
162470,1.7412174
162471,1.756044
162472,1.8849031
162473,1.884096
162474,1.8738343
162475,1.7949364
162476,1.7998912
162477,1.7593883
162478,1.8240112
162479,1.927755
162480,1.7487043
162481,1.6630381
162482,1.4629394
162483,1.5332608
162484,1.7838507
162485,1.8768708
162486,2.0418522
162487,2.0103977
162488,1.9301333
162489,1.8368834
162490,1.817811
162491,1.7186924
162492,1.6626844
162493,2.0764027
162494,2.3189085
162495,2.1995516
162496,2.1733139
162497,2.2282474
162498,2.5148175
162499,2.6365
162500,2.6484296
162501,2.6484296
162502,2.672229
162503,2.561311
162504,2.4251406
162505,2.500563
162506,2.408809
162507,2.6658616
162508,2.737516
162509,2.6561189
162510,2.4013472
162511,2.1941466
162512,2.2497814
162513,2.6106405
162514,2.985926
162515,2.985926
162516,2.926503
162517,3.517905
162518,3.3901217
162519,3.0932672
162520,3.125323
162521,3.2958481
162522,3.190258
162523,3.8131928
162524,3.5828407
162525,4.0348544
162526,4.0733743
162527,4.2649508
162528,5.3376
162529,6.8651166
162530,8.5201435
162531,10.905671
162607,0.6543658
162608,0.6543658
162609,0.65627396
162610,0.66990906
162611,0.7228601
162612,0.7308677
162613,0.70878977
162614,0.7801064
162615,0.76729125
162616,0.76729125
162617,0.76729125
162618,0.7433399
162619,0.7433399
162620,0.7497259
162621,0.8129683
162622,0.8512179
162623,0.88033086
162624,0.8597498
162625,0.83690256
162626,0.93513787
162627,0.98823637
162628,0.9975169
162629,1.0514889
162630,1.0139302
162631,1.0155934
162632,1.0174315
162633,1.0253043
162634,1.0253043
162635,1.0650823
162636,1.032753
162637,1.1407276
162638,1.1077235
162639,1.0666225
162640,1.076574
162641,1.0635245
162642,1.0803795
162643,1.1121871
162644,1.1035389
162645,1.143132
162646,1.0968722
162647,1.0929106
162648,1.0288483
162649,1.2443304
162650,1.2412548
162651,1.227074
162652,1.2192086
162653,1.5273054
162654,1.4715732
162655,1.464388
162656,1.2647341
162657,1.7568749
162658,1.7452502
