,preds
160212,2.4532502
160213,2.4326003
160214,2.4809742
160215,2.1384175
160216,2.380767
160217,2.5409884
160218,2.969453
160219,3.0335352
160220,2.9874299
160221,2.4831064
160222,2.1477895
160223,2.1865213
160224,1.9619627
160225,2.757943
160226,2.3877273
160227,2.4042084
160228,2.2156198
160229,2.6162035
160230,2.532915
160231,2.5584638
160232,2.7853925
160233,3.2047462
160234,3.7401173
160235,3.6416104
160236,3.661369
160237,3.9058583
160238,4.229888
160239,5.3273635
160240,6.980432
160241,7.819843
160242,8.377602
160425,0.48560315
160426,0.50413
160427,0.28106433
160428,0.2539272
160429,0.47003952
160430,0.50785583
160431,0.47001192
160432,0.49827158
160433,0.51042
160434,0.38667762
160435,0.37067133
160436,0.44211212
160437,0.6572714
160438,0.8037784
160439,0.8538851
160440,0.9061485
160441,0.6932052
160442,0.66862553
160443,0.88137454
160444,0.9157212
160445,0.9415078
160446,0.9042529
160447,0.8938498
160448,0.88923395
160449,0.9455901
160450,1.01014
160451,1.168584
160452,1.0787549
160453,1.1667126
160454,1.2192034
160455,1.2287562
160456,1.0073881
160457,1.3827404
160458,1.326178
160459,1.328312
160460,1.0340929
160461,1.2348087
160462,1.4317775
160463,1.4708159
160464,1.8257037
160465,1.7196187
160466,1.5854284
160467,1.6055347
160468,1.7930735
160469,1.6947062
160470,1.8563652
160471,1.8409197
160472,1.7892878
160473,1.5190911
160474,1.5671108
160475,1.601581
160476,1.7728021
160477,1.5474726
160478,1.9153674
160479,2.1002831
160480,2.269185
160481,2.3360662
160482,2.2423427
160483,2.3203793
160484,2.5511682
160485,2.443457
160486,1.6527433
160487,1.3987999
160488,1.128004
160489,1.1163424
160490,1.362607
160491,1.2245746
160492,1.2568374
160493,1.1054008
160494,0.82810223
160495,0.8053868
160496,0.91030705
160497,1.1419863
160498,1.124433
160499,0.99125344
160500,1.0682871
160501,1.1767019
160502,1.2980367
160503,1.30769
160504,1.5003053
160505,1.3681905
160506,1.4039448
160507,1.4722266
160508,1.3925729
160509,1.528422
160510,1.327834
160511,1.6830789
160512,1.9181572
160513,1.9982026
160514,2.0622845
160515,1.8604186
160516,2.2533386
160517,2.4846208
160518,2.7409434
160519,2.7150934
160520,2.7109227
160521,1.8718762
160522,2.0280252
160523,2.2012677
160524,2.1672397
160525,2.6300533
160526,2.582111
160527,2.5205057
160528,2.2257488
160529,1.8261502
160530,2.2929938
160531,2.4780493
160532,2.7435775
160533,2.6521885
160534,2.4031239
160535,2.7518888
160536,2.6994462
160537,2.767236
160538,3.2981267
160539,4.918703
160540,6.3572106
160541,6.7425566
160542,7.988602
160741,0.12239354
160742,0.05161368
160743,0.012375974
160744,0.012683654
160745,0.024747811
160746,0.02518033
160747,0.026082415
160748,0.027994886
160749,0.025479797
160750,0.024171693
160751,0.024491012
160752,0.17960623
160753,0.16792087
160754,0.25678915
160755,0.17087202
160756,0.22431462
160757,0.32860047
160758,0.35098204
160759,0.34958345
160760,0.33816066
160761,0.17702135
160762,0.66994876
160763,0.6477459
160764,0.7309232
160765,0.65693116
160766,0.82080644
160767,0.5756168
160768,0.7633696
160769,0.8045788
160770,0.8322923
160771,0.8446284
160772,0.7494307
160773,0.6526643
160774,0.6191203
160775,0.4163713
160776,0.55463046
160777,0.5267618
160778,0.65256494
160779,0.68749404
160780,0.62835896
160781,0.5688162
160782,0.61051786
160783,0.2318036
160784,0.3196292
160785,0.42977247
160786,0.5077823
160787,0.33310065
160788,0.31625846
160789,0.57960755
160790,1.1723602
160791,1.3289491
160792,1.1894099
160793,1.4990239
160794,1.7107815
160795,1.7537843
160796,1.9173309
160797,2.0930138
160798,2.0698502
160799,2.1588097
160800,2.278312
160801,2.1372693
160802,2.0694132
160803,2.1812954
160804,2.2621925
160805,2.4246707
160806,2.2995274
160807,2.0487938
160808,1.5544726
160809,1.4235978
160810,1.5989075
160811,1.6784469
160812,1.8419809
160813,1.8174864
160814,1.8307375
160815,1.6199763
160816,1.5494621
160817,2.1305473
160818,2.6108837
160819,2.8534868
160820,2.3760834
160821,2.8134146
160822,2.138738
160823,1.7947141
160824,2.3344688
160825,1.3239121
160826,1.8075545
160827,1.7909178
160828,2.5539954
160829,2.4042342
160830,2.1725452
160831,2.4182267
160832,2.9079
160833,3.149962
160834,3.1987195
160835,3.406367
160836,2.8845353
160837,2.6765554
160838,2.802244
160839,2.8561032
160840,3.501551
160841,3.4120352
160842,3.2803094
160843,2.7345984
160844,1.4813074
160845,2.8714242
160846,3.202005
160847,3.2718012
160848,3.1868107
160849,3.4918823
160850,3.314225
160851,3.380297
160852,3.864696
160853,4.3289747
160854,5.34299
160855,5.7629924
160856,7.3471475
160857,9.2522
160858,10.001259
161042,0.059833203
161043,0.023161992
161044,0.011832138
161045,0.011676431
161046,0.023009734
161047,0.025067229
161048,0.026344787
161049,0.026699696
161050,0.025744392
161051,0.025913028
161052,0.026632437
161053,0.025166329
161054,0.025856646
161055,0.22234026
161056,0.21783154
161057,0.20954977
161058,0.20954977
161059,0.23297033
161060,0.26491174
161061,0.524246
161062,0.6433031
161063,0.6672465
161064,0.68646497
161065,0.6931848
161066,0.8056961
161067,0.7829256
161068,0.7767477
161069,0.85562557
161070,0.82932204
161071,0.838078
161072,0.8521494
161073,0.8283471
161074,0.8001845
161075,0.811401
161076,0.7546961
161077,0.83751744
161078,0.8838875
161079,0.96997213
161080,0.8409261
161081,0.7920581
161082,0.81378454
161083,0.8650847
161084,0.8771369
161085,0.93459976
161086,0.99500483
161087,0.9908834
161088,0.920654
161089,0.34395894
161090,0.61719304
161091,1.0927047
161092,0.9809947
161093,0.94563264
161094,0.99727505
161095,1.6969416
161096,1.7135994
161097,1.8415883
161098,1.949139
161099,1.9593934
161100,2.2600133
161101,2.071286
161102,2.033564
161103,2.079437
161104,2.2118552
161105,2.481833
161106,2.4717221
161107,2.4434328
161108,2.0906649
161109,2.0654917
161110,2.0254996
161111,2.2806797
161112,2.0588076
161113,1.8019805
161114,1.8412731
161115,1.5869094
161116,1.5681872
161117,1.8452017
161118,2.3317363
161119,2.6277142
161120,2.988506
161121,2.8942187
161122,2.4441907
161123,2.0835285
161124,2.0889437
161125,1.4578156
161126,1.9492459
161127,2.683255
161128,2.6413229
161129,2.1651356
161130,2.12106
161131,2.4778543
161132,2.6257832
161133,3.269567
161134,3.218106
161135,3.3212872
161136,2.5777404
161137,2.7129636
161138,2.6821141
161139,2.5019658
161140,3.7008278
161141,3.7496145
161142,3.657017
161143,2.6502333
161144,1.278472
161145,2.3146183
161146,3.2076464
161147,3.5553257
161148,3.7038279
161149,3.534609
161150,3.51056
161151,3.1190133
161152,3.7831898
161153,4.1678424
161154,3.9989483
161155,4.381341
161156,4.604182
161157,5.6033063
161158,6.9335976
161159,10.243601
161344,0.2319336
161345,0.09304186
161346,0.042870007
161347,0.044269152
161348,0.08965861
161349,0.10161304
161350,0.1336046
161351,0.14347875
161352,0.14453745
161353,0.14160363
161354,0.13321963
161355,0.12933734
161356,0.4858788
161357,0.48684034
161358,0.46317455
161359,0.48224342
161360,0.49578226
161361,0.49983668
161362,0.55103725
161363,0.59518105
161364,0.586122
161365,0.6045635
161366,0.5497142
161367,0.68044794
161368,0.63410443
161369,0.63228786
161370,0.7498459
161371,0.78873354
161372,0.81184334
161373,0.7786118
161374,0.7245687
161375,0.9256247
161376,0.83057547
161377,0.73937
161378,0.8567295
161379,0.8740083
161380,0.94709647
161381,0.4345228
161382,0.9019012
161383,0.87941927
161384,0.89130235
161385,0.8793632
161386,0.92536646
161387,0.9850094
161388,0.9438286
161389,0.8775935
161390,0.94594574
161391,0.85928124
161392,0.97766674
161393,1.0781964
161394,1.4302204
161395,1.6618121
161396,1.63031
161397,1.6398915
161398,1.6546322
161399,1.7776932
161400,2.0132675
161401,2.0704393
161402,1.9633162
161403,1.897044
161404,1.8990345
161405,2.228382
161406,2.5975838
161407,2.5118563
161408,2.487788
161409,2.0688648
161410,2.0256438
161411,1.9934701
161412,1.8415446
161413,1.915525
161414,1.8100237
161415,1.9329218
161416,1.6124004
161417,1.4967818
161418,1.6225287
161419,2.1677642
161420,2.5362825
161421,3.0239255
161422,2.9761014
161423,2.402223
161424,1.94258
161425,2.155315
161426,2.2200582
161427,2.1777773
161428,2.6350684
161429,2.5791667
161430,2.458509
161431,2.1660845
161432,2.3667285
161433,2.649732
161434,2.819735
161435,3.2811513
161436,3.5500872
161437,2.9102187
161438,2.6246746
161439,2.7285986
161440,3.0358958
161441,3.626907
161442,3.4276571
161443,3.1840396
161444,2.775944
161445,2.254953
161446,2.6841795
161447,3.3445907
161448,3.4943342
161449,3.758421
161450,3.6584835
161451,3.252822
161452,3.1139774
161453,3.5960445
161454,4.2347264
161455,5.136085
161456,5.108572
161457,5.625618
161458,5.527375
161459,5.9468164
161460,9.663594
161461,11.545786
161647,0.3453187
161648,0.13419588
161649,0.061055973
161650,0.063354924
161651,0.13104267
161652,0.14811169
161653,0.10746249
161654,0.16023171
161655,0.6429761
161656,0.57372063
161657,0.53275543
161658,0.58621377
161659,0.5622089
161660,0.5470093
161661,0.56367654
161662,0.5740148
161663,0.54463077
161664,0.5681646
161665,0.6111815
161666,0.5802691
161667,0.6064948
161668,0.6102861
161669,0.6672285
161670,0.6316141
161671,0.60738176
161672,0.69648314
161673,0.70423335
161674,0.7081039
161675,0.64656985
161676,0.7077651
161677,0.8713339
161678,0.8172959
161679,0.7978394
161680,1.1221699
161681,1.1286283
161682,0.87442946
161683,0.7984048
161684,0.4142273
161685,0.9379974
161686,1.2273414
161687,1.1577542
161688,1.2027864
161689,1.2447718
161690,1.2561984
161691,1.1058778
161692,1.2138422
161693,1.0882525
161694,1.2904501
161695,1.129658
161696,1.5443352
161697,1.8049947
161698,1.8415942
161699,1.7735678
161700,1.7342137
161701,1.723166
161702,1.8663934
161703,2.1212153
161704,1.9904698
161705,1.9940615
161706,2.0088906
161707,1.872695
161708,2.3543682
161709,2.4228544
161710,2.1615763
161711,1.7301354
161712,1.6865261
161713,1.2453094
161714,1.3391887
161715,1.4239565
161716,1.2416167
161717,1.1477013
161718,1.3047074
161719,1.2523992
161720,1.2486097
161721,1.6055229
161722,1.924516
161723,2.152083
161724,1.6391712
161725,1.1851594
161726,1.2068096
161727,1.0831046
161728,1.1869636
161729,1.4614583
161730,1.6355307
161731,1.9515283
161732,1.8393223
161733,1.7023542
161734,2.0731044
161735,2.123006
161736,2.0168107
161737,2.0439742
161738,2.5704405
161739,2.5031676
161740,2.1710787
161741,2.3661926
161742,2.1655471
161743,2.8802361
161744,2.7693074
161745,2.7096808
161746,2.266444
161747,1.9398794
161748,2.2103808
161749,2.678801
161750,2.8459718
161751,2.7118304
161752,3.0710444
161753,2.996962
161754,2.713033
161755,3.0212386
161756,3.6667447
161757,3.950984
161758,3.4344902
161759,3.3623085
161760,3.4793475
161761,5.209041
161762,6.688466
161763,6.482035
161764,7.651275
161951,0.54139316
161952,0.50651246
161953,0.4927015
161954,0.61180526
161955,0.59108263
161956,0.49150556
161957,0.49699515
161958,0.7591027
161959,0.74199665
161960,0.67945206
161961,0.7547268
161962,0.72446495
161963,0.67544687
161964,0.70141846
161965,0.77340055
161966,0.7668066
161967,0.7687968
161968,0.8711818
161969,0.85938597
161970,0.98317516
161971,0.997075
161972,1.0143572
161973,0.9075603
161974,0.8469779
161975,0.9811327
161976,1.1439874
161977,1.115701
161978,1.160277
161979,1.1389759
161980,1.0542915
161981,1.0474716
161982,1.0049555
161983,1.1902702
161984,1.1938635
161985,0.96744275
161986,0.9064092
161987,0.87269413
161988,0.93939304
161989,1.042207
161990,1.3157233
161991,1.3761014
161992,1.4167615
161993,1.4278848
161994,1.3297955
161995,1.4223843
161996,1.2843224
161997,1.4793575
161998,0.6676163
161999,1.7699692
162000,1.8246089
162001,1.9452276
162002,2.0730937
162003,2.2513454
162004,2.26922
162005,2.2686644
162006,2.2861464
162007,1.995557
162008,1.6201065
162009,2.2004602
162010,2.4345047
162011,2.6117206
162012,2.4551938
162013,2.624741
162014,2.2272906
162015,2.1291854
162016,2.171167
162017,2.350536
162018,2.498175
162019,2.132679
162020,1.8772992
162021,1.6273205
162022,1.5087675
162023,1.8001136
162024,2.0800223
162025,2.2539754
162026,2.3356597
162027,2.2926888
162028,1.8877033
162029,1.6519079
162030,1.3241146
162031,1.4133276
162032,1.2455943
162033,1.3237758
162034,1.959016
162035,2.106337
162036,2.1468017
162037,2.1966598
162038,1.961393
162039,1.3195221
162040,1.351093
162041,1.5155113
162042,2.543956
162043,2.3232448
162044,2.289309
162045,1.6453319
162046,2.6325078
162047,2.8168988
162048,2.7818823
162049,2.393927
162050,1.9028305
162051,2.0695794
162052,2.8249354
162053,2.8653715
162054,3.0206916
162055,3.1003737
162056,3.0597212
162057,2.9294374
162058,3.3783255
162059,3.887396
162060,4.206256
162061,3.9629064
162062,3.2223132
162063,2.4724598
162064,3.0494878
162065,4.0601997
162066,5.217393
162067,6.9534574
162068,8.650096
162182,0.5331901
162183,0.552037
162184,0.58480453
162185,0.5829688
162186,0.4173879
162187,0.5566523
162188,0.65265864
162189,0.8339852
162190,0.8016046
162191,0.873357
162192,0.84561884
162193,0.81099534
162194,0.8042075
162195,0.789973
162196,0.8374137
162197,0.8917054
162198,0.9730194
162199,0.9364769
162200,0.9779067
162201,1.1354111
162202,1.0174458
162203,1.2287272
162204,0.9129907
162205,1.1165284
162206,1.1567819
162207,1.174813
162208,1.1447436
162209,1.1802771
162210,1.1982136
162211,1.0920936
162212,1.0081909
162213,1.1778231
162214,1.1116246
162215,1.0698441
162216,0.98578614
162217,0.99166787
162218,0.98430884
162219,1.1642768
162220,1.1946815
162221,1.7615451
162222,1.7367522
162223,1.6508708
162224,1.5458108
162225,1.6957886
162226,1.6884195
162227,1.7550147
162228,1.4630377
162229,1.4729183
162230,1.5122088
162231,1.3990011
162232,1.7011273
162233,1.92214
162234,2.0118012
162235,2.030677
162236,1.9790494
162237,2.0274394
162238,2.0295844
162239,1.7001764
162240,1.3619976
162241,1.3774072
162242,2.0642838
162243,1.9690624
162244,1.7972684
162245,1.7448219
162246,1.7127289
162247,1.5789195
162248,1.4917148
162249,1.6763525
162250,1.8006861
162251,1.60763
162252,1.4717338
162253,1.6666195
162254,1.8314694
162255,1.7662416
162256,1.7734824
162257,1.689625
162258,1.7349178
162259,1.5333236
162260,1.5299392
162261,1.8636695
162262,2.0707977
162263,1.6921824
162264,1.9407898
162265,2.0136557
162266,2.0595455
162267,2.2399478
162268,2.3656924
162269,2.2517238
162270,2.4735022
162271,2.1272917
162272,2.1394386
162273,2.5374637
162274,2.4678853
162275,1.6817816
162276,2.3338628
162277,1.7956656
162278,2.5978777
162279,1.6289544
162280,1.4300625
162281,1.6852285
162282,1.8697402
162283,2.0400631
162284,2.0548215
162285,1.7078766
162286,2.401995
162287,2.4695382
162288,2.845678
162289,3.0546918
162290,3.001071
162291,2.510714
162292,3.0736299
162293,2.4685867
162294,2.2050054
162295,2.8792517
162296,4.2803516
162297,6.236513
162298,9.467061
162299,11.072787
162414,0.53271365
162415,0.63848835
162416,0.6122897
162417,0.6016035
162418,0.63861185
162419,0.8019134
162420,0.74009156
162421,0.69521046
162422,0.7349793
162423,0.60268295
162424,0.7256795
162425,0.7471759
162426,0.60252154
162427,0.5810448
162428,0.5861221
162429,0.6260482
162430,0.65336514
162431,0.69828886
162432,0.70992523
162433,0.7733103
162434,0.764638
162435,0.72325677
162436,0.80192906
162437,0.9220986
162438,0.97011894
162439,0.75586355
162440,0.67195976
162441,0.8466037
162442,1.1818957
162443,1.1295879
162444,1.1178721
162445,0.9761086
162446,1.0057997
162447,0.93008196
162448,0.89000094
162449,0.92765194
162450,0.9767603
162451,0.99086744
162452,1.2391397
162453,1.6431582
162454,1.5438489
162455,1.3798656
162456,1.4497653
162457,1.7280737
162458,1.6734644
162459,1.3772248
162460,1.3129139
162461,1.7294672
162462,1.7067335
162463,1.7366976
162464,1.635243
162465,1.7318217
162466,1.748193
162467,1.6980215
162468,1.6165522
162469,1.6972079
162470,1.681222
162471,1.4831743
162472,1.666433
162473,1.6969732
162474,1.4720445
162475,1.2517116
162476,1.2832627
162477,1.0888215
162478,1.1476758
162479,1.0965608
162480,1.1626037
162481,1.5494884
162482,0.85813457
162483,0.90333503
162484,1.059249
162485,1.1692352
162486,1.147942
162487,1.0229094
162488,1.0553035
162489,1.3698491
162490,1.2023529
162491,1.0143842
162492,1.288068
162493,1.4971247
162494,1.2940583
162495,1.2906852
162496,1.4035836
162497,1.3424367
162498,1.9240052
162499,1.8145033
162500,2.4476957
162501,2.5054116
162502,2.2611122
162503,2.273447
162504,2.1537168
162505,2.6781402
162506,1.833557
162507,2.055417
162508,1.5811207
162509,1.8647351
162510,2.1862648
162511,1.602257
162512,1.7528517
162513,1.991875
162514,2.2911353
162515,2.5140479
162516,2.1644404
162517,2.746677
162518,2.391026
162519,2.7506812
162520,2.9315271
162521,3.0281026
162522,1.8129534
162523,2.4013894
162524,2.3921294
162525,2.1343555
162526,2.5303428
162527,2.7178583
162528,4.0699477
162529,5.9110813
162530,8.307547
162531,11.393432
162607,0.06915911
162608,0.024098419
162609,0.022853952
162610,0.023411402
162611,0.20844041
162612,0.23311311
162613,0.24421406
162614,0.19573298
162615,0.19031449
162616,0.18839929
162617,0.19896181
162618,0.65243983
162619,0.5978007
162620,0.5287718
162621,0.6378148
162622,0.67560875
162623,0.6909118
162624,0.70586383
162625,0.61297023
162626,0.79926884
162627,0.81018394
162628,0.8910146
162629,0.8939449
162630,0.8718411
162631,0.8936946
162632,0.8846078
162633,0.8142772
162634,0.8720917
162635,0.27600852
162636,0.27511305
162637,0.73948437
162638,0.8102559
162639,0.6846352
162640,0.6574386
162641,0.68008965
162642,0.2834577
162643,0.30073828
162644,0.33899572
162645,0.34002724
162646,0.32898092
162647,0.2748004
162648,0.29039523
162649,0.28151795
162650,0.37778354
162651,0.36690137
