,preds
159305,2.0
159306,2.0
159307,2.0
159308,1.0
159309,1.0
159310,0.0
159311,1.0
159312,2.0
159313,2.0
159314,1.0
159315,2.0
159316,2.0
159317,2.0
159318,2.0
159319,2.0
159320,2.0
159321,1.0
159322,1.0
159323,1.0
159324,2.0
159325,1.0
159326,2.0
159327,2.0
159328,2.0
159329,2.0
159330,2.0
159331,3.0
159332,3.0
159333,4.0
159334,5.0
159335,5.0
159336,6.0
159337,6.0
159338,7.0
159528,0.0
159529,0.0
159530,0.0
159531,0.0
159532,0.0
159533,0.0
159534,0.0
159535,0.0
159536,0.0
159537,0.0
159538,0.0
159539,0.0
159540,0.0
159541,0.0
159542,0.0
159543,0.0
159544,0.0
159545,0.0
159546,0.0
159547,0.0
159548,0.0
159549,0.0
159550,0.0
159551,0.0
159552,0.0
159553,0.0
159554,0.0
159555,0.0
159556,0.0
159557,0.0
159558,0.0
159559,0.0
159560,0.0
159561,0.0
159562,0.0
159563,0.0
159564,0.0
159565,0.0
159566,0.0
159567,1.0
159568,0.0
159569,0.0
159570,0.0
159571,0.0
159572,0.0
159573,0.0
159574,0.0
159575,1.0
159576,1.0
159577,1.0
159578,1.0
159579,1.0
159580,1.0
159581,1.0
159582,1.0
159583,1.0
159584,1.0
159585,1.0
159586,1.0
159587,1.0
159588,1.0
159589,2.0
159590,2.0
159591,2.0
159592,1.0
159593,1.0
159594,1.0
159595,1.0
159596,1.0
159597,1.0
159598,1.0
159599,1.0
159600,1.0
159601,1.0
159602,1.0
159603,1.0
159604,1.0
159605,1.0
159606,1.0
159607,1.0
159608,1.0
159609,1.0
159610,1.0
159611,1.0
159612,1.0
159613,2.0
159614,1.0
159615,2.0
159616,0.0
159617,2.0
159618,2.0
159619,2.0
159620,2.0
159621,2.0
159622,2.0
159623,2.0
159624,3.0
159625,2.0
159626,2.0
159627,1.0
159628,1.0
159629,1.0
159630,1.0
159631,1.0
159632,1.0
159633,2.0
159634,2.0
159635,2.0
159636,2.0
159637,3.0
159638,3.0
159639,4.0
159640,4.0
159641,4.0
159642,4.0
159643,5.0
159644,7.0
159645,8.0
159826,0.0
159827,0.0
159828,0.0
159829,0.0
159830,0.0
159831,0.0
159832,0.0
159833,0.0
159834,0.0
159835,0.0
159836,0.0
159837,0.0
159838,0.0
159839,0.0
159840,0.0
159841,0.0
159842,0.0
159843,0.0
159844,0.0
159845,0.0
159846,0.0
159847,0.0
159848,0.0
159849,0.0
159850,0.0
159851,0.0
159852,0.0
159853,0.0
159854,0.0
159855,0.0
159856,0.0
159857,0.0
159858,0.0
159859,0.0
159860,0.0
159861,0.0
159862,1.0
159863,0.0
159864,1.0
159865,0.0
159866,1.0
159867,0.0
159868,1.0
159869,1.0
159870,1.0
159871,2.0
159872,1.0
159873,1.0
159874,1.0
159875,1.0
159876,1.0
159877,1.0
159878,1.0
159879,1.0
159880,1.0
159881,2.0
159882,2.0
159883,1.0
159884,2.0
159885,2.0
159886,2.0
159887,2.0
159888,2.0
159889,2.0
159890,1.0
159891,1.0
159892,1.0
159893,1.0
159894,1.0
159895,1.0
159896,1.0
159897,1.0
159898,0.0
159899,1.0
159900,1.0
159901,1.0
159902,1.0
159903,1.0
159904,1.0
159905,1.0
159906,1.0
159907,1.0
159908,2.0
159909,2.0
159910,1.0
159911,1.0
159912,1.0
159913,1.0
159914,2.0
159915,2.0
159916,1.0
159917,2.0
159918,1.0
159919,1.0
159920,2.0
159921,1.0
159922,2.0
159923,1.0
159924,1.0
159925,1.0
159926,1.0
159927,1.0
159928,2.0
159929,1.0
159930,2.0
159931,2.0
159932,1.0
159933,2.0
159934,2.0
159935,3.0
159936,3.0
159937,2.0
159938,4.0
159939,4.0
159940,4.0
159941,5.0
159942,7.0
159943,7.0
160125,0.0
160126,0.0
160127,0.0
160128,0.0
160129,0.0
160130,0.0
160131,0.0
160132,0.0
160133,0.0
160134,0.0
160135,0.0
160136,0.0
160137,0.0
160138,0.0
160139,0.0
160140,0.0
160141,0.0
160142,0.0
160143,0.0
160144,0.0
160145,0.0
160146,0.0
160147,0.0
160148,0.0
160149,0.0
160150,0.0
160151,0.0
160152,0.0
160153,0.0
160154,0.0
160155,0.0
160156,0.0
160157,0.0
160158,0.0
160159,0.0
160160,0.0
160161,0.0
160162,0.0
160163,0.0
160164,1.0
160165,0.0
160166,0.0
160167,1.0
160168,1.0
160169,1.0
160170,1.0
160171,1.0
160172,1.0
160173,1.0
160174,1.0
160175,1.0
160176,1.0
160177,2.0
160178,2.0
160179,2.0
160180,2.0
160181,2.0
160182,2.0
160183,2.0
160184,2.0
160185,2.0
160186,2.0
160187,2.0
160188,2.0
160189,1.0
160190,2.0
160191,2.0
160192,2.0
160193,1.0
160194,1.0
160195,1.0
160196,1.0
160197,1.0
160198,1.0
160199,1.0
160200,1.0
160201,1.0
160202,1.0
160203,1.0
160204,1.0
160205,1.0
160206,2.0
160207,2.0
160208,2.0
160209,2.0
160210,1.0
160211,2.0
160212,2.0
160213,2.0
160214,2.0
160215,2.0
160216,2.0
160217,2.0
160218,3.0
160219,3.0
160220,3.0
160221,2.0
160222,2.0
160223,2.0
160224,2.0
160225,2.0
160226,2.0
160227,2.0
160228,2.0
160229,2.0
160230,2.0
160231,3.0
160232,3.0
160233,3.0
160234,4.0
160235,4.0
160236,3.0
160237,3.0
160238,3.0
160239,4.0
160240,6.0
160241,8.0
160242,8.0
160425,0.0
160426,0.0
160427,0.0
160428,0.0
160429,0.0
160430,0.0
160431,0.0
160432,0.0
160433,0.0
160434,0.0
160435,0.0
160436,0.0
160437,0.0
160438,0.0
160439,0.0
160440,0.0
160441,0.0
160442,0.0
160443,0.0
160444,0.0
160445,0.0
160446,0.0
160447,0.0
160448,0.0
160449,0.0
160450,0.0
160451,0.0
160452,0.0
160453,0.0
160454,0.0
160455,0.0
160456,0.0
160457,0.0
160458,0.0
160459,0.0
160460,0.0
160461,0.0
160462,0.0
160463,0.0
160464,0.0
160465,1.0
160466,1.0
160467,1.0
160468,1.0
160469,1.0
160470,1.0
160471,1.0
160472,1.0
160473,1.0
160474,1.0
160475,2.0
160476,1.0
160477,1.0
160478,1.0
160479,2.0
160480,2.0
160481,2.0
160482,1.0
160483,1.0
160484,2.0
160485,1.0
160486,2.0
160487,1.0
160488,0.0
160489,1.0
160490,1.0
160491,1.0
160492,1.0
160493,1.0
160494,1.0
160495,1.0
160496,1.0
160497,1.0
160498,1.0
160499,1.0
160500,1.0
160501,1.0
160502,1.0
160503,1.0
160504,1.0
160505,1.0
160506,1.0
160507,1.0
160508,1.0
160509,1.0
160510,1.0
160511,2.0
160512,1.0
160513,1.0
160514,2.0
160515,2.0
160516,2.0
160517,2.0
160518,3.0
160519,3.0
160520,3.0
160521,2.0
160522,1.0
160523,1.0
160524,2.0
160525,2.0
160526,2.0
160527,2.0
160528,2.0
160529,2.0
160530,2.0
160531,2.0
160532,2.0
160533,2.0
160534,2.0
160535,2.0
160536,2.0
160537,3.0
160538,3.0
160539,4.0
160540,6.0
160541,7.0
160542,8.0
160741,0.0
160742,0.0
160743,0.0
160744,0.0
160745,0.0
160746,0.0
160747,0.0
160748,0.0
160749,0.0
160750,0.0
160751,0.0
160752,0.0
160753,0.0
160754,0.0
160755,0.0
160756,0.0
160757,0.0
160758,0.0
160759,0.0
160760,0.0
160761,0.0
160762,0.0
160763,0.0
160764,0.0
160765,0.0
160766,0.0
160767,0.0
160768,0.0
160769,0.0
160770,0.0
160771,0.0
160772,0.0
160773,0.0
160774,0.0
160775,0.0
160776,0.0
160777,0.0
160778,0.0
160779,0.0
160780,0.0
160781,0.0
160782,0.0
160783,0.0
160784,0.0
160785,0.0
160786,1.0
160787,0.0
160788,0.0
160789,1.0
160790,1.0
160791,1.0
160792,1.0
160793,1.0
160794,1.0
160795,2.0
160796,1.0
160797,1.0
160798,2.0
160799,2.0
160800,2.0
160801,1.0
160802,1.0
160803,1.0
160804,2.0
160805,2.0
160806,2.0
160807,1.0
160808,2.0
160809,1.0
160810,1.0
160811,1.0
160812,1.0
160813,1.0
160814,1.0
160815,1.0
160816,1.0
160817,1.0
160818,1.0
160819,2.0
160820,2.0
160821,2.0
160822,2.0
160823,2.0
160824,2.0
160825,1.0
160826,1.0
160827,1.0
160828,1.0
160829,2.0
160830,2.0
160831,2.0
160832,3.0
160833,3.0
160834,3.0
160835,3.0
160836,3.0
160837,3.0
160838,2.0
160839,3.0
160840,3.0
160841,3.0
160842,2.0
160843,2.0
160844,1.0
160845,2.0
160846,2.0
160847,3.0
160848,3.0
160849,3.0
160850,3.0
160851,3.0
160852,3.0
160853,4.0
160854,5.0
160855,5.0
160856,7.0
160857,8.0
160858,7.0
161042,0.0
161043,0.0
161044,0.0
161045,0.0
161046,0.0
161047,0.0
161048,0.0
161049,0.0
161050,0.0
161051,0.0
161052,0.0
161053,0.0
161054,0.0
161055,0.0
161056,0.0
161057,0.0
161058,0.0
161059,0.0
161060,0.0
161061,0.0
161062,0.0
161063,0.0
161064,0.0
161065,0.0
161066,0.0
161067,0.0
161068,0.0
161069,0.0
161070,0.0
161071,0.0
161072,0.0
161073,0.0
161074,0.0
161075,0.0
161076,0.0
161077,0.0
161078,0.0
161079,0.0
161080,0.0
161081,0.0
161082,0.0
161083,0.0
161084,0.0
161085,0.0
161086,0.0
161087,0.0
161088,0.0
161089,0.0
161090,0.0
161091,1.0
161092,0.0
161093,1.0
161094,1.0
161095,1.0
161096,2.0
161097,1.0
161098,2.0
161099,2.0
161100,1.0
161101,1.0
161102,1.0
161103,1.0
161104,2.0
161105,2.0
161106,2.0
161107,2.0
161108,2.0
161109,1.0
161110,1.0
161111,1.0
161112,1.0
161113,1.0
161114,1.0
161115,1.0
161116,1.0
161117,2.0
161118,2.0
161119,2.0
161120,2.0
161121,2.0
161122,1.0
161123,1.0
161124,1.0
161125,1.0
161126,1.0
161127,2.0
161128,1.0
161129,2.0
161130,2.0
161131,2.0
161132,2.0
161133,2.0
161134,3.0
161135,2.0
161136,2.0
161137,2.0
161138,2.0
161139,2.0
161140,3.0
161141,3.0
161142,2.0
161143,2.0
161144,1.0
161145,1.0
161146,2.0
161147,4.0
161148,4.0
161149,4.0
161150,3.0
161151,2.0
161152,3.0
161153,4.0
161154,4.0
161155,4.0
161156,5.0
161157,6.0
161158,7.0
161159,9.0
161344,0.0
161345,0.0
161346,0.0
161347,0.0
161348,0.0
161349,0.0
161350,0.0
161351,0.0
161352,0.0
161353,0.0
161354,0.0
161355,0.0
161356,0.0
161357,0.0
161358,0.0
161359,0.0
161360,0.0
161361,0.0
161362,0.0
161363,0.0
161364,0.0
161365,0.0
161366,0.0
161367,0.0
161368,0.0
161369,0.0
161370,0.0
161371,0.0
161372,0.0
161373,0.0
161374,0.0
161375,0.0
161376,0.0
161377,0.0
161378,0.0
161379,0.0
161380,0.0
161381,0.0
161382,0.0
161383,0.0
161384,1.0
161385,1.0
161386,0.0
161387,0.0
161388,1.0
161389,0.0
161390,0.0
161391,1.0
161392,1.0
161393,1.0
161394,1.0
161395,1.0
161396,1.0
161397,1.0
161398,2.0
161399,2.0
161400,1.0
161401,2.0
161402,1.0
161403,1.0
161404,1.0
161405,2.0
161406,2.0
161407,2.0
161408,2.0
161409,1.0
161410,1.0
161411,1.0
161412,1.0
161413,1.0
161414,2.0
161415,2.0
161416,2.0
161417,1.0
161418,2.0
161419,2.0
161420,2.0
161421,3.0
161422,2.0
161423,1.0
161424,1.0
161425,1.0
161426,1.0
161427,2.0
161428,2.0
161429,2.0
161430,2.0
161431,2.0
161432,2.0
161433,2.0
161434,2.0
161435,2.0
161436,3.0
161437,3.0
161438,2.0
161439,2.0
161440,2.0
161441,3.0
161442,3.0
161443,3.0
161444,2.0
161445,2.0
161446,2.0
161447,2.0
161448,3.0
161449,4.0
161450,4.0
161451,3.0
161452,3.0
161453,3.0
161454,4.0
161455,5.0
161456,5.0
161457,5.0
161458,6.0
161459,6.0
161460,8.0
161461,11.0
161647,0.0
161648,0.0
161649,0.0
161650,0.0
161651,0.0
161652,0.0
161653,0.0
161654,0.0
161655,0.0
161656,0.0
161657,0.0
161658,0.0
161659,0.0
161660,0.0
161661,0.0
161662,0.0
161663,0.0
161664,0.0
161665,0.0
161666,0.0
161667,0.0
161668,0.0
161669,0.0
161670,0.0
161671,0.0
161672,0.0
161673,0.0
161674,0.0
161675,0.0
161676,0.0
161677,0.0
161678,0.0
161679,0.0
161680,0.0
161681,0.0
161682,0.0
161683,0.0
161684,0.0
161685,0.0
161686,1.0
161687,0.0
161688,0.0
161689,1.0
161690,1.0
161691,1.0
161692,1.0
161693,1.0
161694,1.0
161695,1.0
161696,1.0
161697,1.0
161698,1.0
161699,1.0
161700,2.0
161701,2.0
161702,2.0
161703,2.0
161704,2.0
161705,1.0
161706,1.0
161707,1.0
161708,2.0
161709,2.0
161710,2.0
161711,1.0
161712,1.0
161713,1.0
161714,1.0
161715,1.0
161716,1.0
161717,1.0
161718,1.0
161719,1.0
161720,1.0
161721,1.0
161722,1.0
161723,1.0
161724,1.0
161725,1.0
161726,1.0
161727,1.0
161728,1.0
161729,1.0
161730,1.0
161731,1.0
161732,2.0
161733,1.0
161734,2.0
161735,2.0
161736,2.0
161737,2.0
161738,2.0
161739,2.0
161740,2.0
161741,2.0
161742,2.0
161743,2.0
161744,3.0
161745,2.0
161746,2.0
161747,1.0
161748,2.0
161749,2.0
161750,3.0
161751,3.0
161752,3.0
161753,2.0
161754,2.0
161755,2.0
161756,3.0
161757,3.0
161758,3.0
161759,3.0
161760,3.0
161761,3.0
161762,4.0
161763,3.0
161764,6.0
161951,0.0
161952,0.0
161953,0.0
161954,0.0
161955,0.0
161956,0.0
161957,0.0
161958,0.0
161959,0.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,0.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
161988,0.0
161989,1.0
161990,0.0
161991,0.0
161992,0.0
161993,1.0
161994,1.0
161995,1.0
161996,1.0
161997,1.0
161998,0.0
161999,1.0
162000,1.0
162001,2.0
162002,1.0
162003,2.0
162004,2.0
162005,2.0
162006,2.0
162007,2.0
162008,1.0
162009,1.0
162010,2.0
162011,2.0
162012,2.0
162013,2.0
162014,2.0
162015,1.0
162016,1.0
162017,1.0
162018,1.0
162019,1.0
162020,1.0
162021,1.0
162022,1.0
162023,1.0
162024,2.0
162025,2.0
162026,2.0
162027,2.0
162028,1.0
162029,1.0
162030,1.0
162031,1.0
162032,1.0
162033,1.0
162034,1.0
162035,1.0
162036,1.0
162037,1.0
162038,1.0
162039,1.0
162040,1.0
162041,1.0
162042,1.0
162043,2.0
162044,2.0
162045,2.0
162046,2.0
162047,2.0
162048,2.0
162049,2.0
162050,2.0
162051,2.0
162052,2.0
162053,3.0
162054,3.0
162055,3.0
162056,3.0
162057,3.0
162058,3.0
162059,3.0
162060,4.0
162061,4.0
162062,3.0
162063,2.0
162064,2.0
162065,3.0
162066,4.0
162067,6.0
162068,8.0
162182,0.0
162183,0.0
162184,0.0
162185,0.0
162186,0.0
162187,0.0
162188,0.0
162189,0.0
162190,0.0
162191,0.0
162192,0.0
162193,0.0
162194,0.0
162195,0.0
162196,0.0
162197,0.0
162198,0.0
162199,0.0
162200,0.0
162201,0.0
162202,0.0
162203,0.0
162204,0.0
162205,0.0
162206,0.0
162207,0.0
162208,0.0
162209,0.0
162210,0.0
162211,0.0
162212,0.0
162213,0.0
162214,0.0
162215,0.0
162216,0.0
162217,0.0
162218,0.0
162219,0.0
162220,0.0
162221,0.0
162222,0.0
162223,1.0
162224,1.0
162225,1.0
162226,1.0
162227,1.0
162228,1.0
162229,1.0
162230,1.0
162231,1.0
162232,1.0
162233,1.0
162234,2.0
162235,2.0
162236,2.0
162237,2.0
162238,1.0
162239,1.0
162240,1.0
162241,1.0
162242,2.0
162243,1.0
162244,1.0
162245,1.0
162246,1.0
162247,1.0
162248,1.0
162249,1.0
162250,1.0
162251,1.0
162252,1.0
162253,1.0
162254,1.0
162255,1.0
162256,1.0
162257,1.0
162258,1.0
162259,1.0
162260,1.0
162261,1.0
162262,1.0
162263,1.0
162264,1.0
162265,1.0
162266,2.0
162267,2.0
162268,2.0
162269,2.0
162270,2.0
162271,2.0
162272,2.0
162273,2.0
162274,2.0
162275,2.0
162276,1.0
162277,1.0
162278,1.0
162279,1.0
162280,1.0
162281,1.0
162282,2.0
162283,2.0
162284,2.0
162285,2.0
162286,1.0
162287,2.0
162288,1.0
162289,2.0
162290,3.0
162291,3.0
162292,3.0
162293,2.0
162294,1.0
162295,1.0
162296,2.0
162297,6.0
162298,9.0
162299,8.0
162414,0.0
162415,0.0
162416,0.0
162417,0.0
162418,0.0
162419,0.0
162420,0.0
162421,0.0
162422,0.0
162423,0.0
162424,0.0
162425,0.0
162426,0.0
162427,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,0.0
162433,0.0
162434,0.0
162435,0.0
162436,0.0
162437,0.0
162438,0.0
162439,0.0
162440,0.0
162441,0.0
162442,1.0
162443,1.0
162444,0.0
162445,0.0
162446,0.0
162447,1.0
162448,0.0
162449,0.0
162450,1.0
162451,0.0
162452,1.0
162453,1.0
162454,1.0
162455,1.0
162456,1.0
162457,1.0
162458,1.0
162459,0.0
162460,0.0
162461,1.0
162462,1.0
162463,1.0
162464,1.0
162465,2.0
162466,1.0
162467,1.0
162468,1.0
162469,1.0
162470,1.0
162471,1.0
162472,1.0
162473,1.0
162474,1.0
162475,1.0
162476,1.0
162477,1.0
162478,1.0
162479,1.0
162480,1.0
162481,1.0
162482,1.0
162483,1.0
162484,1.0
162485,1.0
162486,1.0
162487,1.0
162488,1.0
162489,1.0
162490,1.0
162491,1.0
162492,1.0
162493,1.0
162494,1.0
162495,1.0
162496,1.0
162497,1.0
162498,1.0
162499,2.0
162500,2.0
162501,2.0
162502,2.0
162503,2.0
162504,1.0
162505,2.0
162506,2.0
162507,1.0
162508,1.0
162509,1.0
162510,1.0
162511,1.0
162512,1.0
162513,1.0
162514,1.0
162515,1.0
162516,2.0
162517,2.0
162518,2.0
162519,2.0
162520,2.0
162521,3.0
162522,2.0
162523,2.0
162524,2.0
162525,2.0
162526,2.0
162527,2.0
162528,3.0
162529,5.0
162530,7.0
162531,10.0
162607,0.0
162608,0.0
162609,0.0
162610,0.0
162611,0.0
162612,0.0
162613,0.0
162614,0.0
162615,0.0
162616,0.0
162617,0.0
162618,0.0
162619,0.0
162620,0.0
162621,0.0
162622,0.0
162623,0.0
162624,0.0
162625,0.0
162626,0.0
162627,0.0
162628,0.0
162629,0.0
162630,0.0
162631,0.0
162632,0.0
162633,0.0
162634,0.0
162635,0.0
162636,0.0
162637,0.0
162638,0.0
162639,0.0
162640,0.0
162641,0.0
162642,0.0
162643,0.0
162644,0.0
162645,0.0
162646,0.0
162647,0.0
162648,0.0
162649,0.0
162650,0.0
162651,0.0
162652,0.0
162653,0.0
162654,0.0
162655,1.0
162656,1.0
162657,2.0
162658,1.0
162659,1.0
162660,1.0
162661,1.0
162662,1.0
162663,1.0
162664,2.0
162665,2.0
162666,1.0
162667,1.0
162668,1.0
162669,1.0
162670,1.0
162671,1.0
162672,1.0
162673,1.0
162674,1.0
162675,1.0
162676,1.0
162677,1.0
162678,2.0
162679,2.0
162680,1.0
162681,1.0
162682,1.0
162683,1.0
162684,1.0
162685,1.0
162686,1.0
162687,1.0
162688,1.0
162689,1.0
162690,2.0
162691,1.0
162692,2.0
162693,2.0
162694,2.0
162695,1.0
162696,1.0
162697,1.0
162698,1.0
162699,2.0
162700,1.0
162701,1.0
162702,2.0
162703,1.0
162704,2.0
162705,2.0
162706,3.0
162707,3.0
162708,3.0
162709,2.0
162710,2.0
162711,3.0
162712,3.0
162713,4.0
162714,3.0
162715,4.0
162716,3.0
162717,2.0
162718,2.0
162719,2.0
162720,4.0
162721,5.0
162722,7.0
162723,8.0
162724,8.0
162801,0.0
162802,0.0
162803,0.0
162804,0.0
162805,0.0
162806,0.0
162807,0.0
162808,0.0
162809,0.0
162810,0.0
162811,0.0
162812,0.0
162813,0.0
162814,0.0
162815,0.0
162816,0.0
162817,0.0
162818,0.0
162819,0.0
162820,0.0
162821,0.0
162822,0.0
162823,0.0
162824,0.0
162825,0.0
162826,0.0
162827,0.0
162828,0.0
162829,0.0
162830,0.0
162831,0.0
162832,0.0
162833,0.0
162834,0.0
162835,0.0
162836,0.0
162837,0.0
162838,0.0
162839,1.0
162840,0.0
162841,0.0
162842,0.0
162843,0.0
162844,0.0
162845,1.0
162846,1.0
162847,1.0
162848,1.0
162849,1.0
162850,1.0
162851,2.0
162852,1.0
162853,1.0
162854,1.0
162855,1.0
162856,1.0
162857,2.0
162858,1.0
162859,2.0
162860,1.0
162861,1.0
162862,2.0
162863,1.0
162864,1.0
162865,1.0
162866,1.0
162867,1.0
162868,1.0
162869,1.0
162870,1.0
162871,1.0
162872,1.0
162873,1.0
162874,1.0
162875,1.0
162876,1.0
162877,1.0
162878,2.0
162879,2.0
162880,2.0
162881,1.0
162882,1.0
162883,2.0
162884,2.0
162885,2.0
162886,3.0
162887,2.0
162888,2.0
162889,2.0
162890,2.0
162891,2.0
162892,2.0
162893,2.0
162894,2.0
162895,2.0
162896,1.0
162897,2.0
162898,3.0
162899,3.0
162900,4.0
162901,4.0
162902,3.0
162903,3.0
162904,3.0
162905,4.0
162906,4.0
162907,4.0
162908,3.0
162909,3.0
162910,2.0
162911,3.0
162912,3.0
162913,5.0
162914,5.0
162915,5.0
162916,7.0
162917,8.0
162918,10.0
162996,0.0
162997,0.0
162998,0.0
162999,0.0
163000,0.0
163001,0.0
163002,0.0
163003,0.0
163004,0.0
163005,0.0
163006,0.0
163007,0.0
163008,0.0
163009,0.0
163010,0.0
163011,0.0
163012,0.0
163013,0.0
163014,0.0
163015,0.0
163016,0.0
163017,0.0
163018,0.0
163019,0.0
163020,0.0
163021,0.0
163022,0.0
163023,0.0
163024,0.0
163025,0.0
163026,0.0
163027,0.0
163028,0.0
163029,0.0
163030,0.0
163031,0.0
163032,0.0
163033,0.0
163034,0.0
163035,0.0
163036,0.0
163037,0.0
163038,0.0
163039,0.0
163040,1.0
163041,1.0
163042,1.0
163043,1.0
163044,1.0
163045,1.0
163046,1.0
163047,1.0
163048,1.0
163049,1.0
163050,1.0
163051,2.0
163052,1.0
163053,2.0
163054,1.0
163055,1.0
163056,1.0
163057,1.0
163058,2.0
163059,2.0
163060,1.0
163061,1.0
163062,1.0
163063,2.0
163064,2.0
163065,2.0
163066,2.0
163067,2.0
163068,2.0
163069,1.0
163070,1.0
163071,1.0
163072,2.0
163073,2.0
163074,2.0
163075,2.0
163076,2.0
163077,2.0
163078,2.0
163079,3.0
163080,3.0
163081,3.0
163082,2.0
163083,2.0
163084,2.0
163085,2.0
163086,2.0
163087,2.0
163088,2.0
163089,2.0
163090,1.0
163091,2.0
163092,3.0
163093,4.0
163094,4.0
163095,3.0
163096,3.0
163097,2.0
163098,2.0
163099,3.0
163100,4.0
163101,4.0
163102,4.0
163103,2.0
163104,2.0
163105,2.0
163106,2.0
163107,3.0
163108,4.0
163109,5.0
163110,5.0
163111,5.0
163112,5.0
163113,5.0
163232,0.0
163233,0.0
163234,0.0
163235,0.0
163236,0.0
163237,0.0
163238,0.0
163239,0.0
163240,0.0
163241,0.0
163242,0.0
163243,0.0
163244,0.0
163245,0.0
163246,0.0
163247,0.0
163248,0.0
163249,0.0
163250,0.0
163251,0.0
163252,0.0
163253,0.0
163254,0.0
163255,0.0
163256,0.0
163257,0.0
163258,0.0
163259,0.0
163260,0.0
163261,0.0
163262,0.0
163263,0.0
163264,0.0
163265,0.0
163266,1.0
163267,1.0
163268,0.0
163269,0.0
163270,1.0
163271,1.0
163272,1.0
163273,0.0
163274,1.0
163275,1.0
163276,1.0
163277,1.0
163278,1.0
163279,1.0
163280,1.0
163281,1.0
163282,1.0
163283,1.0
163284,1.0
163285,1.0
163286,2.0
163287,2.0
163288,2.0
163289,2.0
163290,1.0
163291,1.0
163292,2.0
163293,2.0
163294,2.0
163295,2.0
163296,2.0
163297,1.0
163298,2.0
163299,2.0
163300,2.0
163301,2.0
163302,2.0
163303,2.0
163304,1.0
163305,1.0
163306,1.0
163307,2.0
163308,2.0
163309,2.0
163310,2.0
163311,1.0
163312,2.0
163313,2.0
163314,3.0
163315,2.0
163316,3.0
163317,3.0
163318,2.0
163319,2.0
163320,2.0
163321,2.0
163322,2.0
163323,2.0
163324,2.0
163325,2.0
163326,2.0
163327,2.0
163328,3.0
163329,3.0
163330,3.0
163331,2.0
163332,2.0
163333,2.0
163334,3.0
163335,4.0
163336,4.0
163337,4.0
163338,3.0
163339,2.0
163340,2.0
163341,2.0
