,preds
160176,0.56759965
160177,0.62116015
160178,0.5346752
160179,0.78428274
160180,1.0681959
160181,1.10143
160182,1.0512024
160183,1.4065715
160184,2.0491035
160185,1.7086002
160186,1.7942992
160187,1.5838784
160188,1.4875886
160189,1.297387
160190,1.2698973
160191,1.1653241
160192,1.0652916
160193,1.1075332
160194,1.0508913
160195,0.9700794
160196,0.8086194
160197,0.865625
160198,0.76669925
160199,0.81113803
160200,0.98970276
160201,0.94400907
160202,1.0816481
160203,1.1012199
160204,0.990188
160205,1.1483967
160206,1.2877684
160207,1.2643723
160208,1.1323267
160209,0.92349
160210,0.774126
160211,0.78394914
160212,0.7913266
160213,0.6871577
160214,0.67155504
160215,0.72911376
160216,0.7344993
160217,0.7406644
160218,1.026133
160219,1.0323846
160220,0.82399946
160221,1.2223048
160222,1.1892825
160223,1.209814
160224,1.3136656
160225,1.2775862
160226,1.3094461
160227,1.2651725
160228,1.2209469
160229,1.1411667
160230,1.0650382
160231,0.95731306
160232,0.77659655
160233,0.76614994
160234,0.66653866
160235,0.7537518
160236,1.0396929
160237,1.139431
160238,1.4652927
160239,1.4654173
160240,1.4065309
160241,2.0284045
160242,2.1644604
160425,0.27088523
160426,0.26208568
160427,0.26208568
160428,0.2431781
160429,0.2431781
160430,0.24482231
160431,0.24482231
160432,0.24407686
160433,0.30698186
160434,0.25500095
160435,0.26754782
160436,0.30023742
160437,0.429479
160438,0.429479
160439,0.41032678
160440,0.4659048
160441,0.48626536
160442,0.48836693
160443,0.48613247
160444,0.46272913
160445,0.45072138
160446,0.44186094
160447,0.44590208
160448,0.45359784
160449,0.42670736
160450,0.42670736
160451,0.41822517
160452,0.4353554
160453,0.47322053
160454,0.4649939
160455,0.37715718
160456,0.38405645
160457,0.42158085
160458,0.4383815
160459,0.6501231
160460,0.774445
160461,0.7693783
160462,0.73759425
160463,0.73324054
160464,0.81054413
160465,0.72452885
160466,0.71559376
160467,0.57414365
160468,0.66914946
160469,0.66509676
160470,0.70538145
160471,0.6519953
160472,0.6713577
160473,0.6538878
160474,0.6538878
160475,0.7208936
160476,0.7208936
160477,0.68414056
160478,0.8021424
160479,1.0276158
160480,1.253115
160481,1.3464422
160482,1.9864746
160483,1.9068733
160484,1.64157
160485,2.1176085
160486,1.7045674
160487,1.7150337
160488,1.6181169
160489,2.048044
160490,1.6675786
160491,1.6867386
160492,1.4365903
160493,0.91062605
160494,0.8608351
160495,0.8317011
160496,0.87296045
160497,0.82544166
160498,0.8497176
160499,0.7958155
160500,0.806034
160501,0.7982883
160502,0.98554605
160503,0.96109134
160504,1.0885166
160505,1.1398113
160506,1.0973172
160507,0.9705823
160508,1.1199008
160509,0.86007893
160510,1.0149711
160511,0.8683461
160512,0.7502986
160513,0.6712278
160514,0.6726544
160515,0.6585393
160516,0.7043174
160517,0.7057211
160518,0.67461526
160519,0.52492785
160520,0.64098275
160521,0.59459543
160522,0.5770027
160523,0.6464958
160524,0.6290484
160525,0.6007319
160526,0.5938782
160527,0.65640634
160528,0.6499532
160529,0.5795276
160530,0.5825077
160531,0.5224504
160532,0.47961414
160533,0.4695471
160534,0.59178746
160535,0.66681933
160536,0.81752837
160537,0.7319164
160538,0.7959477
160539,0.85086894
160540,1.3266445
160541,1.3320148
160542,1.5907596
160741,0.24407686
160742,0.24407686
160743,0.20649128
160744,0.20649128
160745,0.20649128
160746,0.20649128
160747,0.20649128
160748,0.24635105
160749,0.24169792
160750,0.24169792
160751,0.22606291
160752,0.29439667
160753,0.28625926
160754,0.28625926
160755,0.4602083
160756,0.34824175
160757,0.34418634
160758,0.34209466
160759,0.3227113
160760,0.31195927
160761,0.30894497
160762,0.34782207
160763,0.3245456
160764,0.3245456
160765,0.31204653
160766,0.29050225
160767,0.3166039
160768,0.3647988
160769,0.3347262
160770,0.3357096
160771,0.33996454
160772,0.3463989
160773,0.35347652
160774,0.4193116
160775,0.40852344
160776,0.39497194
160777,0.3735762
160778,0.36069438
160779,0.3771554
160780,0.37641004
160781,0.37395418
160782,0.3451201
160783,0.34182447
160784,0.34474877
160785,0.36672473
160786,0.4059361
160787,0.37660378
160788,0.3799368
160789,0.3655242
160790,0.4331907
160791,0.43623033
160792,0.46279612
160793,0.46997997
160794,0.48939276
160795,0.697102
160796,0.79865324
160797,0.6621023
160798,0.7118161
160799,0.74991596
160800,1.0494151
160801,1.0653983
160802,1.2414128
160803,1.3320367
160804,1.2941306
160805,1.2532609
160806,1.2907764
160807,0.9767241
160808,0.78764623
160809,0.79753643
160810,0.6696302
160811,0.77897817
160812,0.76621443
160813,0.78827
160814,0.7810482
160815,0.6074325
160816,0.5967182
160817,0.8998669
160818,1.0752249
160819,0.9098296
160820,1.0376742
160821,0.97445285
160822,0.90225655
160823,0.8777985
160824,0.81918865
160825,0.7899741
160826,0.7348385
160827,0.6903603
160828,0.62173355
160829,0.6274988
160830,0.44518673
160831,0.44518673
160832,0.59597015
160833,0.5511643
160834,0.5440579
160835,0.9544912
160836,0.7317488
160837,0.7500511
160838,0.80010176
160839,0.77818364
160840,0.75259084
160841,0.754326
160842,0.637027
160843,0.62233967
160844,0.67888474
160845,0.67881083
160846,0.69100654
160847,0.6497234
160848,0.56993955
160849,0.64674973
160850,0.49646628
160851,0.6603045
160852,0.72462034
160853,0.699142
160854,0.7482612
160855,1.0442847
160856,1.1844351
160857,1.076943
160858,1.3795892
161042,0.24407686
161043,0.20649128
161044,0.20649128
161045,0.20649128
161046,0.20649128
161047,0.20649128
161048,0.24785972
161049,0.24169792
161050,0.24169792
161051,0.24169792
161052,0.22606291
161053,0.22293015
161054,0.25934067
161055,0.29439667
161056,0.2838622
161057,0.28524858
161058,0.30277264
161059,0.30277264
161060,0.30185148
161061,0.29585823
161062,0.29768002
161063,0.282518
161064,0.282518
161065,0.28773433
161066,0.27776265
161067,0.27776265
161068,0.31782192
161069,0.28785428
161070,0.2850423
161071,0.27917644
161072,0.27917644
161073,0.27653846
161074,0.35692948
161075,0.33296156
161076,0.33296156
161077,0.3652468
161078,0.3509414
161079,0.41287684
161080,0.4121775
161081,0.40507907
161082,0.3764471
161083,0.37779742
161084,0.36236882
161085,0.3480016
161086,0.378592
161087,0.36036688
161088,0.36653548
161089,0.36653548
161090,0.35776296
161091,0.3674509
161092,0.3674509
161093,0.3468379
161094,0.40317133
161095,0.5109982
161096,0.6620811
161097,0.6856876
161098,0.66509634
161099,0.6714295
161100,0.96808755
161101,0.8901298
161102,0.91284174
161103,1.1282494
161104,1.0370345
161105,1.3375115
161106,1.3655205
161107,1.2142899
161108,1.0976148
161109,1.1388963
161110,1.2389063
161111,1.1906673
161112,0.9826103
161113,0.9521023
161114,0.7665004
161115,0.78000057
161116,0.7844615
161117,0.86245847
161118,0.9639132
161119,0.9615103
161120,1.1637452
161121,1.2178808
161122,0.98075974
161123,1.111501
161124,0.8572698
161125,1.0285965
161126,0.869571
161127,0.774324
161128,0.717347
161129,0.7666942
161130,0.73936087
161131,0.7348498
161132,0.72494423
161133,0.7208283
161134,0.70263344
161135,0.7173005
161136,0.67135894
161137,0.6322509
161138,0.6305325
161139,0.56303257
161140,0.58559215
161141,0.5872443
161142,0.62290406
161143,0.619665
161144,0.6240399
161145,0.6087536
161146,0.62319094
161147,0.49705085
161148,0.4779377
161149,0.47528303
161150,0.4128321
161151,0.380129
161152,0.42395568
161153,0.40518862
161154,0.40548748
161155,0.5862719
161156,0.5652632
161157,0.6471342
161158,0.73774534
161159,0.7386955
161344,0.24407686
161345,0.18838648
161346,0.18838648
161347,0.18838648
161348,0.20649128
161349,0.24785972
161350,0.24169792
161351,0.24169792
161352,0.24169792
161353,0.22606291
161354,0.22293015
161355,0.25934067
161356,0.29439667
161357,0.2838622
161358,0.28524858
161359,0.30277264
161360,0.30277264
161361,0.30185148
161362,0.29585823
161363,0.29768002
161364,0.282518
161365,0.282518
161366,0.28773433
161367,0.27776265
161368,0.27776265
161369,0.31782192
161370,0.28785428
161371,0.2850423
161372,0.27917644
161373,0.27917644
161374,0.27653846
161375,0.35692948
161376,0.33296156
161377,0.33296156
161378,0.3652468
161379,0.3509414
161380,0.44236875
161381,0.43576062
161382,0.43576062
161383,0.42041472
161384,0.41221967
161385,0.3442595
161386,0.35145202
161387,0.35838366
161388,0.35160527
161389,0.36653548
161390,0.36653548
161391,0.3420068
161392,0.43203858
161393,0.45836076
161394,0.6206995
161395,0.6067703
161396,0.66756374
161397,0.67084813
161398,0.6924547
161399,0.66191065
161400,0.7941981
161401,1.0432208
161402,0.906058
161403,1.1904668
161404,1.0646576
161405,1.130718
161406,1.3530105
161407,1.3332978
161408,1.2710079
161409,1.0697389
161410,1.0801475
161411,1.1836865
161412,0.9597163
161413,0.96461
161414,0.9854499
161415,0.80679816
161416,0.80979
161417,0.8139346
161418,0.8466868
161419,0.9666821
161420,0.9573926
161421,1.1485732
161422,1.0780095
161423,0.94426346
161424,0.91718256
161425,0.90652245
161426,1.1876556
161427,0.90475863
161428,0.8865086
161429,0.9022278
161430,0.87327844
161431,0.8201345
161432,0.83029324
161433,1.0467612
161434,0.77776414
161435,0.75517356
161436,1.0448227
161437,0.8076636
161438,1.0101844
161439,0.83269405
161440,0.8063978
161441,0.76146746
161442,0.7713395
161443,0.71520543
161444,0.70578736
161445,0.7157545
161446,0.6903066
161447,0.72357905
161448,0.73653424
161449,0.7275923
161450,0.76281136
161451,0.67500234
161452,0.72089356
161453,0.68634117
161454,0.6889608
161455,0.6864839
161456,0.79361296
161457,0.7906983
161458,0.9911442
161459,0.7464801
161460,1.0314062
161461,1.1770566
161647,0.26068643
161648,0.25288495
161649,0.25288495
161650,0.24407686
161651,0.28137976
161652,0.26843432
161653,0.25125378
161654,0.26208568
161655,0.38715756
161656,0.39608452
161657,0.3715858
161658,0.429479
161659,0.42094523
161660,0.42094523
161661,0.40909877
161662,0.40904343
161663,0.3741974
161664,0.34716362
161665,0.34852508
161666,0.34763962
161667,0.3512251
161668,0.350531
161669,0.3176713
161670,0.3503445
161671,0.4360603
161672,0.41625232
161673,0.38309482
161674,0.38830054
161675,0.39162242
161676,0.42928106
161677,0.45962536
161678,0.4529851
161679,0.4529851
161680,0.65160894
161681,0.66355693
161682,0.702993
161683,0.695926
161684,0.6841759
161685,0.6615053
161686,0.6545937
161687,0.58967054
161688,0.50681406
161689,0.45609355
161690,0.46481776
161691,0.44556785
161692,0.48051882
161693,0.45402965
161694,0.5632069
161695,0.53132373
161696,0.71615124
161697,0.7333795
161698,0.70183814
161699,0.7095333
161700,0.69650936
161701,0.6926104
161702,0.7847701
161703,1.1574138
161704,1.0995264
161705,0.9790895
161706,1.1738406
161707,2.0357213
161708,1.5247145
161709,1.4855691
161710,1.6371896
161711,1.3072408
161712,1.2663115
161713,1.4616928
161714,1.1830837
161715,0.9774677
161716,1.1070821
161717,0.7677519
161718,0.8457278
161719,0.8657071
161720,0.87125427
161721,0.96679586
161722,0.9643858
161723,1.1683692
161724,1.2346239
161725,0.999764
161726,1.0561652
161727,1.0659381
161728,1.1444399
161729,1.1431932
161730,1.2413179
161731,1.0988859
161732,0.8023988
161733,0.76662546
161734,0.75157243
161735,0.76560134
161736,0.75162494
161737,0.72419643
161738,0.99082047
161739,0.7530549
161740,1.0072247
161741,0.7880448
161742,0.75824565
161743,0.73597395
161744,0.7342034
161745,0.70129406
161746,0.75746703
161747,0.7733858
161748,0.7389141
161749,0.7210866
161750,0.7185056
161751,0.7000108
161752,0.71696174
161753,0.6485233
161754,0.69356567
161755,0.75072885
161756,0.7102362
161757,0.7081888
161758,0.70387733
161759,0.80348337
161760,0.83286977
161761,1.1694221
161762,1.6138656
161763,1.5624834
161764,1.3688389
161951,0.3484943
161952,0.34147367
161953,0.32736787
161954,0.3640779
161955,0.3640779
161956,0.3656713
161957,0.41664878
161958,0.45592877
161959,0.45354256
161960,0.48116264
161961,0.47480348
161962,0.48731136
161963,0.49119148
161964,0.46417892
161965,0.4701809
161966,0.46685898
161967,0.45506945
161968,0.45323253
161969,0.45061907
161970,0.41822305
161971,0.41465452
161972,0.36066222
161973,0.39432445
161974,0.4381135
161975,0.4213115
161976,0.38569164
161977,0.41800484
161978,0.40291888
161979,0.4040525
161980,0.43870485
161981,0.43082643
161982,0.42943323
161983,0.58648777
161984,0.6583245
161985,0.7243253
161986,0.7060108
161987,0.6797208
161988,0.66221875
161989,0.66072613
161990,0.6164441
161991,0.48002073
161992,0.46501878
161993,0.4712405
161994,0.41468346
161995,0.43917158
161996,0.43917158
161997,0.44641852
161998,0.58987135
161999,0.61142653
162000,0.7242972
162001,0.75577533
162002,0.7488794
162003,0.79432625
162004,0.99674463
162005,0.8089759
162006,0.7730589
162007,0.76154757
162008,0.73922884
162009,1.0250877
162010,1.1446716
162011,1.1819012
162012,1.1249515
162013,1.1413236
162014,1.1081626
162015,1.2894787
162016,1.3009348
162017,1.2656975
162018,1.1268351
162019,1.0964943
162020,0.88496274
162021,0.69307095
162022,0.7893997
162023,0.87439555
162024,1.0206336
162025,0.96570736
162026,1.1259695
162027,1.2272497
162028,1.6138105
162029,1.5900823
162030,1.5597309
162031,1.5263325
162032,1.5339594
162033,1.5743781
162034,1.5840799
162035,1.4503807
162036,1.4277579
162037,1.3237164
162038,1.2693274
162039,1.126676
162040,1.2562518
162041,1.3524278
162042,1.2518489
162043,0.9552998
162044,1.0832629
162045,0.75762457
162046,0.7622702
162047,0.8421329
162048,0.8206304
162049,1.101742
162050,1.0410464
162051,0.9643739
162052,0.97317874
162053,0.9181823
162054,0.86047107
162055,0.88031375
162056,0.7390782
162057,0.6782694
162058,0.7029296
162059,0.7114487
162060,0.6674724
162061,0.59223634
162062,0.5803251
162063,0.7039345
162064,0.8059399
162065,0.74795043
162066,0.72933125
162067,0.7390709
162068,0.7381966
162182,0.35051495
162183,0.34617695
162184,0.41206092
162185,0.40496448
162186,0.40507907
162187,0.4232765
162188,0.49254534
162189,0.4954366
162190,0.49433082
162191,0.6228309
162192,0.66132516
162193,0.65753204
162194,0.6323366
162195,0.6019566
162196,0.6215769
162197,0.5907773
162198,0.57031804
162199,0.56981647
162200,0.6046609
162201,0.6772926
162202,0.64930415
162203,0.663101
162204,0.72696465
162205,0.7278046
162206,0.68129003
162207,0.6900373
162208,0.69343823
162209,0.68582964
162210,0.7043998
162211,0.66581017
162212,0.66581017
162213,0.7036242
162214,0.7364641
162215,0.7498208
162216,0.73281264
162217,0.74432063
162218,0.7116293
162219,0.7112877
162220,0.6632452
162221,0.6760591
162222,0.65923893
162223,0.65675515
162224,0.6580924
162225,0.6093345
162226,0.6121032
162227,0.5792173
162228,0.58098406
162229,0.5795936
162230,0.6591565
162231,0.65943605
162232,0.70828545
162233,0.646687
162234,0.826163
162235,1.1490552
162236,1.1303501
162237,1.1540556
162238,1.1606954
162239,1.2865525
162240,1.4838208
162241,1.5500929
162242,1.2970802
162243,1.2835187
162244,1.2872877
162245,1.2641186
162246,1.1910961
162247,0.9853784
162248,0.7833242
162249,0.81342167
162250,1.0173773
162251,0.7875164
162252,1.0344635
162253,1.015062
162254,0.977784
162255,1.2237285
162256,1.2177647
162257,1.1569593
162258,1.1056353
162259,0.9558878
162260,0.91043186
162261,1.1164922
162262,0.81195825
162263,1.0687802
162264,0.95759064
162265,0.92376447
162266,0.8891282
162267,0.8513772
162268,0.791972
162269,1.0300453
162270,0.71671665
162271,0.78585804
162272,0.73290634
162273,0.7408466
162274,0.7356048
162275,0.7356048
162276,0.70504266
162277,0.72392404
162278,0.66442114
162279,0.6662958
162280,0.6739637
162281,0.6758664
162282,0.64185476
162283,0.5370214
162284,0.4556799
162285,0.39930314
162286,0.4024801
162287,0.4024801
162288,0.49115998
162289,0.49885264
162290,0.5677687
162291,0.5336348
162292,0.56909037
162293,0.64349955
162294,0.640007
162295,0.6315848
162296,0.65367395
162297,0.69274944
162298,0.8001615
162299,0.7469104
162414,0.29768002
162415,0.35085353
162416,0.34548995
162417,0.34106886
162418,0.41582537
162419,0.4834344
162420,0.48703402
162421,0.48703402
162422,0.47480348
162423,0.48731136
162424,0.49119148
162425,0.46291623
162426,0.4402922
162427,0.48528102
162428,0.48528102
162429,0.4938197
162430,0.49838886
162431,0.55738586
162432,0.5160421
162433,0.55891067
162434,0.5410807
162435,0.5710221
162436,0.57148916
162437,0.5739491
162438,0.56854445
162439,0.5908405
162440,0.5505323
162441,0.57180834
162442,0.576501
162443,0.576501
162444,0.5626182
162445,0.57420176
162446,0.6343427
162447,0.6119599
162448,0.6074172
162449,0.56140184
162450,0.55866724
162451,0.55866724
162452,0.64593405
162453,0.6522125
162454,0.6371843
162455,0.6099407
162456,0.5998269
162457,0.6586633
162458,0.6575759
162459,0.62868416
162460,0.61030334
162461,0.71360266
162462,0.8092284
162463,0.76564455
162464,0.764461
162465,0.76745886
162466,1.0242401
162467,1.2328125
162468,1.1918147
162469,1.1893108
162470,1.4341786
162471,1.618339
162472,1.5739717
162473,1.4236103
162474,1.5240352
162475,1.4549643
162476,1.3503367
162477,1.5602372
162478,1.288529
162479,0.8778808
162480,0.9011991
162481,0.9041951
162482,0.90676874
162483,1.0082017
162484,1.1297116
162485,1.1631033
162486,1.4249741
162487,1.4186875
162488,1.391295
162489,1.1972916
162490,0.97538334
162491,0.9108672
162492,0.9263442
162493,0.7961319
162494,1.1662406
162495,0.95942277
162496,0.93229795
162497,0.93229795
162498,0.88010734
162499,0.8051552
162500,0.866414
162501,0.71498084
162502,0.83494383
162503,0.81775653
162504,0.7398313
162505,0.75584793
162506,0.7423548
162507,0.7098511
162508,0.7100979
162509,0.6964433
162510,0.69216716
162511,0.69285536
162512,0.6902248
162513,0.68076885
162514,0.59125274
162515,0.58531934
162516,0.4740742
162517,0.47387448
162518,0.46411952
162519,0.48269185
162520,0.51306194
162521,0.464377
162522,0.4238085
162523,0.5173363
162524,0.67015743
162525,0.7080835
162526,0.693839
162527,0.8146891
162528,0.64601326
162529,0.76015174
162530,0.74644566
162531,0.91701853
162607,0.26433346
162608,0.2431781
162609,0.2431781
162610,0.2431781
162611,0.30023742
162612,0.29336438
162613,0.30463704
162614,0.40366215
162615,0.42297557
162616,0.42297557
162617,0.42297557
162618,0.48404053
162619,0.48703402
162620,0.47613576
162621,0.4701809
162622,0.46869084
162623,0.45506945
162624,0.45323253
162625,0.45208102
162626,0.46174058
162627,0.4951634
162628,0.49883705
162629,0.44779557
162630,0.4381135
162631,0.44433376
162632,0.39586115
162633,0.40146276
162634,0.42312494
162635,0.3816852
162636,0.3713492
162637,0.3974114
