,preds
202,2.88628588989377
203,2.89405170828104
204,2.9002757221460342
205,2.900528721511364
206,2.890459232032299
207,2.8861243948340416
208,2.866588369011879
209,2.836897946894169
210,2.7861578054726124
211,2.7440265268087387
212,2.6669535115361214
213,2.5886421762406826
214,2.4574556946754456
215,2.35022053681314
216,2.226379355415702
217,2.03903691098094
218,1.911065988242626
219,1.7580575942993162
220,1.6134962812066078
221,1.5083127990365028
222,1.373037165030837
223,1.2817479949444532
224,1.1908596940338612
225,1.193833727389574
226,1.2460349258035421
227,1.3148708324879408
228,1.518091568723321
229,1.9432367794215677
230,2.470989726483822
231,2.948410429060459
232,3.506708029657602
233,3.830177471041679
234,3.87631457298994
235,3.776273116469383
236,1.0498122610151768
237,1.0498124044388533
238,1.0934322774410248
239,1.093432349152863
240,1.093432349152863
241,1.0934322057291865
242,1.0934322774410248
243,1.0934322774410248
244,1.140986692160368
245,1.1409869072958827
246,1.1409871941432357
247,1.1888331891968846
248,1.1888334043323994
249,1.1888333326205611
250,1.2349849920719862
251,1.3317820616066456
252,1.3317820616066456
253,1.331782205030322
254,1.428423373028636
255,1.5205778181552887
256,1.5205772444605827
257,1.5205775313079357
258,1.5205773878842592
259,1.5205773878842592
260,1.5205773878842592
261,1.5686821192502975
262,1.56868283636868
263,1.5686826929450035
264,1.5686826929450035
265,1.6185760609805584
266,1.6185767780989408
267,1.668660756200552
268,1.668660756200552
269,1.6686617601662874
270,1.668662190437317
271,1.6686624772846699
272,1.719972727820277
273,1.7199740186333654
274,1.8281632307916877
275,1.8815938569605348
276,1.8815951477736232
277,1.9338380824774501
278,2.1370053216814995
279,2.1825380362570286
280,2.1825397573411465
281,2.18253961391747
282,2.182539327070117
283,2.2249102666974068
284,2.3103681169450283
285,2.3523125145584345
286,2.352303909137845
287,2.3522925786674023
288,2.3906348906457424
289,2.3906142376363277
290,2.4278593584895134
291,2.4278255105018616
292,2.5290573835372925
293,2.5832434222102165
294,2.700620785355568
295,2.700526125729084
296,2.70052383095026
297,2.70041511580348
298,2.7002989426255226
299,2.700171295553446
300,2.7381805777549744
301,2.810797706246376
302,2.8156735375523567
303,2.8246283382177353
304,2.82443156093359
305,2.8281255811452866
306,2.828070506453514
307,2.8281542658805847
308,2.828417304903269
309,2.8289178535342216
310,2.829718731343746
311,2.8308827579021454
312,2.832457549870014
313,2.8430688939988613
314,2.849653474986553
315,2.8528730496764183
316,2.863988384604454
317,2.86857995018363
318,2.872659206390381
319,2.876068387180567
320,2.881669655442238
321,2.8845404237508774
322,2.888653241097927
323,2.890895240008831
324,2.890634208917618
325,2.884762443602085
326,2.870304189622402
327,2.84612238407135
328,2.8247932754456997
329,2.775848224759102
330,2.726188063621521
331,2.629689171910286
332,2.527940973639488
333,2.4317300766706467
334,2.307690540328622
335,2.2162133418023586
336,2.102177893742919
337,1.9892284497618673
338,1.8980903048068283
339,1.8030843101441858
340,1.7510484792292116
341,1.6865585967898367
342,1.6715427115559578
343,1.6876883450895546
344,1.7554041128605602
345,1.8753136210143564
346,2.0966533571481705
347,2.397105162963271
348,2.71779777854681
349,3.0705052837729454
350,3.408650696277618
351,3.4991384148597713
352,3.596931561827659
353,3.4369378611445423
354,0.7647936316207051
355,0.8000956485047936
356,0.8000957202166319
357,0.8000956485047936
358,0.8000957202166319
359,0.8000957202166319
360,0.8000957202166319
361,0.8399434071034193
362,0.8399434071034193
363,0.8399435505270958
364,0.8806210150942205
365,0.8806209433823823
366,0.8806209433823823
367,0.9228531923145055
368,1.0068560810759664
369,1.0068560093641281
370,1.0068555790930986
371,1.0934321340173483
372,1.140987265855074
373,1.1409869072958827
374,1.1409871941432357
375,1.140986692160368
376,1.140986692160368
377,1.1409867638722062
378,1.1888333326205611
379,1.188833619467914
380,1.1888333326205611
381,1.188833619467914
382,1.1888338346034288
383,1.1888334760442376
384,1.2349849920719862
385,1.2349855657666922
386,1.2349858526140451
387,1.2349857091903687
388,1.2349859960377216
389,1.2835096679627895
390,1.428424520418048
391,1.4730288535356522
392,1.520579969510436
393,1.5205803997814655
394,1.5205809734761715
395,1.7199758831411598
396,1.7738521266728637
397,1.7738522700965402
398,1.7738519832491872
399,1.8815954346209762
400,1.8815945740789173
401,1.9860470257699487
402,2.0378424786031246
403,2.0378388930112123
404,2.0378328692167997
405,2.037824120372534
406,2.037813937291503
407,2.0898068845272064
408,2.0897908210754395
409,2.22482593357563
410,2.310248501598835
411,2.498595915734768
412,2.498549446463585
413,2.5568081438541412
414,2.5568041279911995
415,2.5567404478788376
416,2.556669309735298
417,2.5829508379101753
418,2.7195524238049984
419,2.738282408565283
420,2.780344270169735
421,2.780231826007366
422,2.791406825184822
423,2.791363224387169
424,2.7913999408483505
425,2.791534759104252
426,2.7918041087687016
427,2.792247861623764
428,2.792903881520033
429,2.804321266710758
430,2.818933844566345
431,2.820463314652443
432,2.822360523045063
433,2.8376621082425117
434,2.84039518982172
435,2.8522351011633873
436,2.8556072786450386
437,2.8590471521019936
438,2.8666245117783546
439,2.8694608584046364
440,2.871331676840782
441,2.8717613741755486
442,2.8743315264582634
443,2.8702221512794495
444,2.870042011141777
445,2.8611331060528755
446,2.843680739402771
447,2.8142453245818615
448,2.742151118814945
449,2.668391190469265
450,2.6234726160764694
451,2.528148077428341
452,2.4681591168045998
453,2.4043568074703217
454,2.322062596678734
455,2.2552333306521177
456,2.1576464269310236
457,2.1032169982790947
458,2.066162630915642
459,2.054516054689884
460,2.071416813880205
461,2.107377862557769
462,2.156137466430664
463,2.2841869853436947
464,2.4578773602843285
465,2.64447271078825
466,2.8995408192276955
467,3.1414982825517654
468,3.2067216336727142
469,3.3765249401330943
470,3.3437546379864216
471,3.1658860445022583
472,0.6399808265268803
473,0.6399809699505568
474,0.639981041662395
475,0.6399808982387185
476,0.6399809699505568
477,0.6399809699505568
478,0.6721679680049419
479,0.6721680397167802
480,0.6721679680049419
481,0.7034988701343536
482,0.7034990135580301
483,0.7034990135580301
484,0.7340693399310112
485,0.8000955767929554
486,0.8000955767929554
487,0.8399435505270958
488,0.8806209433823823
489,0.922853335738182
490,0.922853335738182
491,0.9228534791618584
492,0.9228531923145055
493,0.9228535508736967
494,0.922853335738182
495,0.9652211200445889
496,0.9652209766209124
497,0.9652210483327507
498,0.9652209766209124
499,0.9652209049090742
500,0.9652209766209124
501,1.0068558659404516
502,1.0068560810759664
503,1.0068559376522899
504,1.0068561527878046
505,1.0068560093641281
506,1.049813193269074
507,1.140987265855074
508,1.2349862828850746
509,1.2835099548101425
510,1.2835096679627895
511,1.283509524539113
512,1.4284255243837833
513,1.4284252375364304
514,1.4284253809601068
515,1.4284253809601068
516,1.520580543205142
517,1.5205806866288185
518,1.5205801129341125
519,1.5205786786973476
520,1.5205769576132298
521,1.5205749496817589
522,1.520572081208229
523,1.5686732269823551
524,1.6185614317655563
525,1.6185551211237907
526,1.7738116811960933
527,1.8815407902002332
528,2.182451121509075
529,2.224798683077097
530,2.310219530016184
531,2.390476694330573
532,2.3904754035174847
533,2.3904352448880672
534,2.427659999579191
535,2.4984065964818
536,2.528783731162548
537,2.556579239666462
538,2.5565390810370445
539,2.556512977927923
540,2.5828538835048676
541,2.582894902676344
542,2.582988414913416
543,2.5831493362784386
544,2.5834026224911213
545,2.583764910697937
546,2.609628789126873
547,2.6595614552497864
548,2.6603881493210793
549,2.661384657025337
550,2.724586308002472
551,2.7259938679635525
552,2.7465312778949738
553,2.778463698923588
554,2.7804154083132744
555,2.782288521528244
556,2.783889703452587
557,2.7849768549203873
558,2.797899328172207
559,2.8093898594379425
560,2.8072895631194115
561,2.803265668451786
562,2.808340571820736
563,2.8091999664902687
564,2.805821478366852
565,2.8030057847499847
566,2.7924446389079094
567,2.7690685875713825
568,2.7519690431654453
569,2.7223500460386276
570,2.6862812861800194
571,2.6428918950259686
572,2.606078766286373
573,2.5528548136353493
574,2.5178846791386604
575,2.4777157232165337
576,2.4630583971738815
577,2.4647708758711815
578,2.4905997589230537
579,2.5460338704288006
580,2.6328215450048447
581,2.751319333910942
582,2.8527778163552284
583,2.9741245731711388
584,3.1238669231534004
585,3.192125979810953
586,3.3396518602967262
587,3.390956230461597
588,3.3308886736631393
589,3.1923184543848038
590,0.5750200124457479
591,0.5750200841575861
592,0.5750202992931008
593,0.5750202634371817
594,0.5750202634371817
595,0.5750204068608582
596,0.5750201917253435
597,0.5750202275812626
598,0.6075808443129063
599,0.6075809877365828
600,0.607581059448421
601,0.6399809699505568
602,0.7034990135580301
603,0.7034988701343536
604,0.7340693399310112
605,0.7647934881970286
606,0.8000955050811172
607,0.8000955767929554
608,0.8000956485047936
609,0.8000956485047936
610,0.8000957202166319
611,0.8000955767929554
612,0.8000957919284701
613,0.8000957202166319
614,0.8000957202166319
615,0.8000957202166319
616,0.8000955767929554
617,0.839943622238934
618,0.8806210868060588
619,0.88062144536525
620,0.8806210868060588
621,0.8806213019415735
622,0.8806213736534118
623,0.9228535508736967
624,1.0498131215572357
625,1.1888342648744583
626,1.2349861394613981
627,1.2349862828850746
628,1.234986713156104
629,1.331783639267087
630,1.331783639267087
631,1.3317837826907635
632,1.3317840695381165
633,1.4284249506890774
634,1.4284252375364304
635,1.4730288535356522
636,1.4730281364172697
637,1.4730268456041813
638,1.4730255547910929
639,1.473024120554328
640,1.5686776731163263
641,1.568674087524414
642,1.5686697848141193
643,1.6686406768858433
644,1.773816270753741
645,2.1369470916688442
646,2.2248315270990133
647,2.3102612663060427
648,2.3905306216329336
649,2.3904987815767527
650,2.6086414605379105
651,2.6085915490984917
652,2.657806523144245
653,2.6807124316692352
654,2.7197672724723816
655,2.7196938395500183
656,2.738465130329132
657,2.7384129241108894
658,2.738385386765003
659,2.738391697406769
660,2.738449066877365
661,2.738575853407383
662,2.738775499165058
663,2.73907582834363
664,2.7549089416861534
665,2.755505584180355
666,2.7562777772545815
667,2.7951464541256428
668,2.7963532209396362
669,2.808432936668396
670,2.82389859855175
671,2.8258835822343826
672,2.8280056789517403
673,2.830156460404396
674,2.8321729972958565
675,2.838561661541462
676,2.839605212211609
677,2.8397176563739777
678,2.838621899485588
679,2.8359370082616806
680,2.8364252224564552
681,2.833957761526108
682,2.8326437138020992
683,2.8192103654146194
684,2.802424632012844
685,2.7857656851410866
686,2.761650428175926
687,2.7346953824162483
688,2.7082187980413437
689,2.678627625107765
690,2.650292556732893
691,2.6247284337878227
692,2.6015477254986763
693,2.586284004151821
694,2.582615800201893
695,2.5941091999411583
696,2.622205324470997
697,2.6712424531579018
698,2.7450284846127033
699,2.8186504393815994
700,2.8977956399321556
701,2.990646407008171
702,3.081625495105982
703,3.1831232756376266
704,3.261130552738905
705,3.2793720364570618
706,3.274376016110182
707,3.1365057043731213
708,0.5147388260811567
709,0.5147388260811567
710,0.5147389695048332
711,0.5147389695048332
712,0.5147389695048332
713,0.5147389695048332
714,0.514738897792995
715,0.5441360184922814
716,0.5441361619159579
717,0.5441363053396344
718,0.5750202992931008
719,0.6075811311602592
720,0.607581059448421
721,0.607581059448421
722,0.6399808265268803
723,0.6399808265268803
724,0.6399808265268803
725,0.6399809699505568
726,0.6399808265268803
727,0.6399809699505568
728,0.6399808982387185
729,0.639980754815042
730,0.6399809699505568
731,0.6399808982387185
732,0.6399809699505568
733,0.639980754815042
734,0.6721678245812654
735,0.7034988701343536
736,0.7034990135580301
737,0.7034989418461919
738,0.7034990135580301
739,0.7034990135580301
740,0.7034991569817066
741,0.7340694833546877
742,0.7340696267783642
743,0.7340696267783642
744,0.7340696267783642
745,0.7340694833546877
746,0.7647937750443816
747,0.7647937033325434
748,0.7647938467562199
749,0.7647937033325434
750,0.7647937033325434
751,0.7647933447733521
752,0.8000955767929554
753,0.8399430485442281
754,0.8399430485442281
755,0.8399422597140074
756,0.8399412557482719
757,0.8806180031970142
758,0.880616784095764
759,0.8806155649945139
760,0.9652139488607644
761,1.0068468302488327
762,1.188818703405559
763,1.283487007021904
764,1.3802872318774462
765,1.428390959277749
766,1.4283865131437778
767,1.7737716659903524
768,1.7737705186009405
769,1.773761626332998
770,1.8280638381838796
771,1.881481412798166
772,1.8814821299165485
773,1.9337168894708154
774,1.9337365385144947
775,1.9337732549756763
776,1.933831054717302
777,1.9339133799076078
778,1.9340272583067415
779,1.934175845235586
780,1.9343661684542892
781,1.9345979411154983
782,1.934874605387449
783,1.9351938664913175
784,2.091710116714239
785,2.139220356941223
786,2.139697814360261
787,2.228297360241413
788,2.2288211435079575
789,2.22925958968699
790,2.229538118466735
791,2.229565655812621
792,2.2724268175661564
793,2.2715837731957436
794,2.270080119371414
795,2.2678619287908077
796,2.2647562325000763
797,2.2605851851403713
798,2.2552370596677065
799,2.333360940217972
800,2.3648520465940237
801,2.355204939842224
802,2.5130891650915146
803,2.499777726829052
804,2.4855730459094048
805,2.496433086693287
806,2.4828393906354904
807,2.47158120572567
808,2.464653842151165
809,2.486485220491886
810,2.4923128113150597
811,2.5063362047076225
812,2.5296287834644318
813,2.5819497406482697
814,2.630948431789875
815,2.6940453834831715
816,2.781248699873686
817,2.872053384780884
818,2.992780551314354
819,3.105942979454994
820,3.2022083774209023
821,3.298248313367367
822,3.3699871152639385
823,3.3818780854344364
824,3.356589049100876
825,3.2566548734903336
826,0.3448086613789201
827,0.3448085179552436
828,0.3448086613789201
829,0.34480858966708183
830,0.34480858966708183
831,0.34480858966708183
832,0.3711359417065978
833,0.3711359417065978
834,0.37113586999475956
835,0.3711359417065978
836,0.39843757078051567
837,0.39843771420419216
838,0.3984376424923539
839,0.4272764148190617
840,0.4272764148190617
841,0.42727662995457644
842,0.4272764148190617
843,0.4272765582427382
844,0.4272764148190617
845,0.4272765582427382
846,0.4272765582427382
847,0.4272765582427382
848,0.4272765582427382
849,0.4272765582427382
850,0.42727648653089995
851,0.4272765582427382
852,0.45601206552237267
853,0.4560119220986962
854,0.45601206552237267
855,0.4560119938105344
856,0.4560119938105344
857,0.45601206552237267
858,0.4854092579334974
859,0.48540954478085035
860,0.4854096164926886
861,0.5147390412166715
862,0.5147391129285097
863,0.5441364487633109
864,0.5441364487633109
865,0.5441363053396344
866,0.5441361619159579
867,0.5441360902041197
868,0.5441360902041197
869,0.5441359467804432
870,0.575020048301667
871,0.5750199765898287
872,0.5750199765898287
873,0.5750196180306375
874,0.6075802706182003
875,0.6075799837708473
876,0.6075801271945238
877,0.6075795534998178
878,0.6399791054427624
879,0.7340663280338049
880,0.8000911306589842
881,0.8806147761642932
882,0.922845734283328
883,0.922845160588622
884,1.2349686417728662
885,1.2349674943834543
886,1.2349670641124249
887,1.2834862899035215
888,1.4284001383930445
889,1.473000168800354
890,1.5205478426069021
891,1.6185392010957003
892,1.6185485236346722
893,1.6185631528496742
894,1.6686685010790825
895,1.6687040701508522
896,1.668753694742918
897,1.668816801160574
898,1.6688968315720558
899,1.668995650485158
900,1.669111680239439
901,1.7744873501360414
902,1.8289702758193014
903,1.8291462566703556
904,1.935115987434983
905,1.9353131949901579
906,1.9354784190654752
907,1.9355839788913725
908,1.9355945922434328
909,1.9877574965357778
910,1.9874497093260286
911,1.9868887793272731
912,1.98602694645524
913,2.0888904072344303
914,2.087260827422142
915,2.0851420294493437
916,2.1762788835912943
917,2.216072930023074
918,2.2123955469578505
919,2.2499861754477024
920,2.2451563831418753
921,2.2401937805116177
922,2.2353028897196054
923,2.230890890583396
924,2.2275002114474773
925,2.225795477628708
926,2.3043933734297752
927,2.3071472514420748
928,2.313858762383461
929,2.3254167027771473
930,2.341991890221834
931,2.364422205835581
932,2.393785908818245
933,2.4291197657585144
934,2.4682130441069603
935,2.510312769562006
936,2.5889057889580727
937,2.6302485242486
938,2.662682641297579
939,2.7818746007978916
940,2.7839648574590683
941,2.823059283196926
942,2.8047383427619934
943,2.7921904921531677
944,0.3711359417065978
945,0.37113586999475956
946,0.37113586999475956
947,0.3711357982829213
948,0.3711359417065978
949,0.39843771420419216
950,0.3984376424923539
951,0.39843771420419216
952,0.39843771420419216
953,0.4272765582427382
954,0.42727648653089995
955,0.4272764148190617
956,0.45601206552237267
957,0.4560119938105344
958,0.45601206552237267
959,0.4560119938105344
960,0.45601185038685793
961,0.45601206552237267
962,0.45601185038685793
963,0.4560119938105344
964,0.45601220894604916
965,0.4560121372342109
966,0.45601206552237267
967,0.4560119938105344
968,0.4560119220986962
969,0.4854092579334974
970,0.4854094730690121
971,0.48540940135717386
972,0.48540940135717386
973,0.4854094730690121
974,0.48540954478085035
975,0.5147388260811567
976,0.5147388260811567
977,0.514738897792995
978,0.5441363053396344
979,0.5441362336277962
980,0.6075812028720975
981,0.6075812745839357
982,0.6075812745839357
983,0.607581059448421
984,0.6075809877365828
985,0.6075809877365828
986,0.6075809877365828
987,0.6075808443129063
988,0.6075807008892298
989,0.6075808443129063
990,0.6075808443129063
991,0.6075804140418768
992,0.6721666771918535
993,0.7034978661686182
994,0.8000934971496463
995,0.8000927083194256
996,0.8399396780878305
997,0.8806157084181904
998,0.9652142357081174
999,0.9652130883187054
1000,1.0498022213578224
1001,1.3802954070270061
1002,1.3802926819771528
1003,1.3802902437746525
1004,1.4283975567668676
1005,1.568642534315586
1006,1.6185290180146694
1007,1.6185272969305515
1008,1.7199136372655628
1009,1.719919230788946
1010,1.7199298441410062
1011,1.7738271709531543
1012,1.7738591544330118
1013,1.7739067710936067
1014,1.7739695906639097
1015,1.774052059277892
1016,1.7741567585617302
1017,1.7742828279733656
1018,1.882175153121352
1019,1.9346468485891817
1020,1.934867290779948
1021,2.039184493944049
1022,2.0394509751349688
1023,2.039706986397505
1024,2.0399287194013596
1025,2.0922283064574003
1026,2.2278091460466385
1027,2.227864794433117
1028,2.2277030125260353
1029,2.2272452041506767
1030,2.3122618831694126
1031,2.3531106673181057
1032,2.35128603130579
1033,2.4254125505685806
1034,2.4589668065309525
1035,2.454741545021534
1036,2.5164343789219856
1037,2.5101770907640457
1038,2.5312050096690655
1039,2.5228924602270126
1040,2.5139279067516327
1041,2.504849761724472
1042,2.496278189122677
1043,2.5141292735934258
1044,2.508847840130329
1045,2.507090039551258
1046,2.5100887417793274
1047,2.5191468074917793
1048,2.5574079416692257
1049,2.579469658434391
1050,2.6288068294525146
1051,2.667737178504467
1052,2.7322643510997295
1053,2.8001952543854713
1054,2.8599650636315346
1055,2.9341386258602142
1056,3.025240771472454
1057,3.072564847767353
1058,3.123170457780361
1059,3.125041849911213
1060,3.127517342567444
1061,3.0976160876452923
1062,0.3984377859160304
1063,0.3984376424923539
1064,0.3984377859160304
1065,0.3984377859160304
1066,0.42727648653089995
1067,0.4272765582427382
1068,0.42727634310722346
1069,0.42727634310722346
1070,0.48540954478085035
1071,0.4854093296453356
1072,0.4854094730690121
1073,0.5147389695048332
1074,0.5441361619159579
1075,0.5441362336277962
1076,0.5441360902041197
1077,0.5441361619159579
1078,0.5441361619159579
1079,0.5441361619159579
1080,0.5441361619159579
1081,0.5441361619159579
1082,0.5441361619159579
1083,0.5441362336277962
1084,0.5441360184922814
1085,0.5750203710049391
1086,0.6075809877365828
1087,0.607581059448421
1088,0.6075811311602592
1089,0.6075809160247445
1090,0.6075811311602592
1091,0.6399809699505568
1092,0.6721678245812654
1093,0.6721675377339125
1094,0.6721678245812654
1095,0.7647937750443816
1096,0.8000956485047936
1097,0.8806215170770882
1098,0.88062144536525
1099,0.8806215170770882
1100,0.8806215170770882
1101,0.8806212302297353
1102,0.8806212302297353
1103,0.8806215170770882
1104,0.8806215170770882
1105,0.8806212302297353
1106,0.880621158517897
1107,0.880620871670544
1108,0.8806205131113528
1109,0.9652201877906917
1110,1.0068545751273632
1111,1.1409847559407353
1112,1.1409835368394852
1113,1.140982030890882
1114,1.188827452249825
1115,1.1888256594538689
1116,1.2349742352962494
1117,1.3317668586969376
1118,1.719942322000861
1119,1.773809242993593
1120,1.7738003507256506
1121,1.881530463695526
1122,2.037766320630908
1123,2.0897572599351406
1124,2.0897449254989624
1125,2.2247608192265034
1126,2.2247492019087076
1127,2.224740022793412
1128,2.3101717699319124
1129,2.3101793713867664
1130,2.310207339003682
1131,2.310251083225012
1132,2.3103225082159042
1133,2.3104280680418015
1134,2.3105727825313807
1135,2.390997752547264
1136,2.428520828485489
1137,2.4288352131843567
1138,2.499964751303196
1139,2.500430591404438
1140,2.5009641274809837
1141,2.501550443470478
1142,2.5326512940227985
1143,2.58773659914732
1144,2.588467486202717
1145,2.5891065821051598
1146,2.5895615220069885
1147,2.589708961546421
1148,2.6150393038988113
1149,2.614233836531639
1150,2.6862497329711914
1151,2.683903034776449
1152,2.6804554164409637
1153,2.7350000143051147
1154,2.728804111480713
1155,2.7382069677114487
1156,2.7285795100033283
1157,2.71720802038908
1158,2.7043182477355003
1159,2.6903396025300026
1160,2.690227158367634
1161,2.687466539442539
1162,2.6828121542930603
1163,2.670862954109907
1164,2.663599692285061
1165,2.6620329320430756
1166,2.666615892201662
1167,2.68365778028965
1168,2.7073660008609295
1169,2.7462739758193493
1170,2.7973095700144768
1171,2.8547260835766792
1172,2.9228529036045074
1173,2.9981256648898125
1174,3.07382869720459
1175,3.140495751053095
1176,3.150127798318863
1177,3.1678125113248825
1178,3.171726256608963
1179,3.146359197795391
1180,0.42727662995457644
1181,0.42727662995457644
1182,0.42727648653089995
1183,0.45601206552237267
1184,0.45601206552237267
1185,0.45601206552237267
1186,0.4854094730690121
1187,0.5441362336277962
1188,0.5441361619159579
1189,0.5441363053396344
1190,0.5750200841575861
1191,0.607581059448421
1192,0.6075811311602592
1193,0.6075809877365828
1194,0.6075809877365828
1195,0.6075809877365828
1196,0.6075809160247445
1197,0.6075809877365828
1198,0.607581059448421
1199,0.6075809877365828
1200,0.6075812745839357
1201,0.6075811311602592
1202,0.6399808265268803
1203,0.6721680397167802
1204,0.6721678962931037
1205,0.6721679680049419
1206,0.6721679680049419
1207,0.6721679680049419
1208,0.6721679680049419
1209,0.7034987984225154
1210,0.7034990852698684
1211,0.7034990135580301
1212,0.8000957919284701
1213,0.83994419593364
1214,0.922853335738182
1215,0.9228534791618584
1216,0.9228534074500202
1217,0.9228534791618584
1218,0.9228539094328879
1219,0.9228540528565644
1220,0.9228534791618584
1221,0.9228537660092114
1222,0.9228541245684027
1223,0.9228535508736967
1224,0.9228534791618584
1225,0.9228529054671525
1226,0.9652204029262065
1227,1.0068551488220692
1228,1.1409854730591178
1229,1.188831539824605
1230,1.2349818367511034
1231,1.3803094625473022
1232,1.3803065940737724
1233,1.4730160888284445
1234,1.4730123598128557
1235,1.473007770255208
1236,1.4730034675449133
1237,1.472998734563589
1238,1.6185324601829052
1239,1.773784143850207
1240,1.828090228140354
1241,1.8280810490250585
1242,2.089725276455283
1243,2.1368557307869196
1244,2.136844400316477
1245,2.1823583263903856
1246,2.1823611948639154
1247,2.182378549128771
1248,2.182410389184952
1249,2.182464173063636
1250,2.1825487930327654
1251,2.2249963209033012
1252,2.310593005269766
1253,2.352748952805996
1254,2.353030923753977
1255,2.4289668761193752
1256,2.4661712646484375
1257,2.659973941743374
1258,2.6607128605246544
1259,2.7042648941278458
1260,2.7436077296733856
1261,2.7447287291288376
1262,2.7458795607089996
1263,2.7469713017344475
1264,2.7787212878465652
1265,2.8148669227957726
1266,2.8155685514211655
1267,2.831385314464569
1268,2.831120554357767
1269,2.8296817280352116
1270,2.831856317818165
1271,2.8273769095540047
1272,2.82088153809309
1273,2.812027994543314
1274,2.8005997091531754
1275,2.786535009741783
1276,2.7745465114712715
1277,2.758978731930256
1278,2.7408436685800552
1279,2.7218351550400257
1280,2.699641201645136
1281,2.6798954904079437
