,preds
159317,1.6641035
159318,2.0921052
159319,1.8102014
159320,1.4266382
159321,0.8729542
159322,0.9375256
159323,0.91840905
159324,1.0685343
159325,1.7249568
159326,1.9762509
159327,2.0641818
159328,1.4889271
159329,1.4022802
159330,1.6483066
159331,2.8307981
159332,3.9284797
159333,4.493554
159334,4.5910826
159335,4.319484
159336,6.2037873
159337,7.2567873
159338,8.28423
159528,0.17775264
159529,0.16693233
159530,0.17989549
159531,0.2121553
159532,0.29469484
159533,0.31196877
159534,0.2927145
159535,0.28200594
159536,0.33758754
159537,0.331055
159538,0.32996732
159539,0.2865579
159540,0.21498351
159541,0.21189196
159542,0.3285361
159543,0.38565826
159544,0.41243473
159545,0.42890173
159546,0.39619833
159547,0.29998294
159548,0.283467
159549,0.2260375
159550,0.15495773
159551,0.28228027
159552,0.3091478
159553,0.26817703
159554,0.30334783
159555,0.27821445
159556,0.31851077
159557,0.3073726
159558,0.3129003
159559,0.30994973
159560,0.2964233
159561,0.27196077
159562,0.26815456
159563,0.2648305
159564,0.26171154
159565,0.34558707
159566,0.3518499
159567,0.41876036
159568,0.34265321
159569,0.31383204
159570,0.3430375
159571,0.43109545
159572,0.4229618
159573,0.43663853
159574,0.5071039
159575,0.50054866
159576,0.5234304
159577,0.8032719
159578,0.6995313
159579,0.6954042
159580,0.8681115
159581,0.86219376
159582,0.89603865
159583,0.7969508
159584,0.81863165
159585,0.6013139
159586,0.84965914
159587,1.0108278
159588,1.3170484
159589,1.6533029
159590,1.5397084
159591,1.3587136
159592,1.1075175
159593,1.0195553
159594,1.0401734
159595,1.0521173
159596,1.1562656
159597,1.2206796
159598,1.092089
159599,0.9198616
159600,0.91733915
159601,0.86610794
159602,0.943751
159603,1.1487954
159604,1.3029001
159605,1.0704329
159606,1.0062984
159607,1.184767
159608,0.9468166
159609,1.1937156
159610,1.5560558
159611,1.6419799
159612,1.3185078
159613,1.2076395
159614,1.0599095
159615,1.1118047
159616,0.8597956
159617,1.4156487
159618,1.506196
159619,1.8194364
159620,1.8106409
159621,1.4879961
159622,1.575835
159623,1.5969172
159624,1.6527227
159625,1.5284011
159626,1.0577343
159627,0.9922417
159628,0.999279
159629,1.0210989
159630,1.0858715
159631,1.3543264
159632,1.5890964
159633,1.9417088
159634,1.3163028
159635,1.3017921
159636,1.4581829
159637,2.1648707
159638,3.2299736
159639,3.6796894
159640,4.2380643
159641,3.3280144
159642,4.242345
159643,6.7859926
159644,7.9487395
159645,9.182543
159826,0.16064312
159827,0.15998863
159828,0.17066953
159829,0.1853352
159830,0.15383305
159831,0.19384074
159832,0.20467892
159833,0.28829253
159834,0.33413672
159835,0.32335222
159836,0.27456212
159837,0.21062207
159838,0.16270639
159839,0.2510139
159840,0.35768232
159841,0.3871149
159842,0.46730232
159843,0.37978214
159844,0.26070732
159845,0.28512263
159846,0.29728884
159847,0.40064445
159848,0.49849433
159849,0.50793546
159850,0.61536413
159851,0.67550254
159852,0.6909978
159853,0.6567687
159854,0.74452865
159855,0.61987305
159856,0.61903656
159857,0.62802845
159858,0.53140575
159859,0.4998181
159860,0.48118085
159861,0.61938304
159862,0.5757162
159863,0.74448097
159864,0.85084724
159865,0.7000618
159866,0.70552653
159867,0.8775819
159868,0.834911
159869,0.7826627
159870,0.8629864
159871,0.91089535
159872,0.8243412
159873,0.76705205
159874,0.7866991
159875,0.87506163
159876,0.9330858
159877,0.9806124
159878,0.8850671
159879,0.9470695
159880,0.9364213
159881,1.0611957
159882,1.1146557
159883,1.0918936
159884,1.1668434
159885,1.4880093
159886,1.7637659
159887,1.61147
159888,1.4458648
159889,1.1532636
159890,0.97739536
159891,0.97787255
159892,0.86958826
159893,1.0886539
159894,1.1569936
159895,0.95714223
159896,0.93028486
159897,0.92979145
159898,1.0188245
159899,1.1477973
159900,1.2058479
159901,1.6104376
159902,1.5715754
159903,1.4394535
159904,1.2141552
159905,0.93285084
159906,1.0057129
159907,1.2455105
159908,1.4387066
159909,1.5092533
159910,1.4761465
159911,1.2843496
159912,1.345149
159913,1.1974446
159914,1.7699518
159915,1.8025177
159916,1.6245766
159917,1.4933374
159918,1.2502383
159919,1.514684
159920,1.4436154
159921,1.4515332
159922,1.4867967
159923,0.9732131
159924,0.79519576
159925,0.9615021
159926,0.9515759
159927,0.9748157
159928,0.9603709
159929,0.8485562
159930,0.9207522
159931,1.369438
159932,1.1029876
159933,1.1956974
159934,1.2735552
159935,2.3608704
159936,2.68167
159937,2.2480292
159938,2.78365
159939,3.1186502
159940,4.0884833
159941,5.7126904
159942,6.526119
159943,6.6789613
160125,0.15266712
160126,0.17314747
160127,0.17631164
160128,0.17194542
160129,0.11357524
160130,0.14425564
160131,0.157482
160132,0.16427639
160133,0.2288677
160134,0.22084156
160135,0.11052357
160136,0.11668725
160137,0.09846147
160138,0.22450325
160139,0.3039953
160140,0.3173639
160141,0.3954389
160142,0.18777877
160143,0.2977999
160144,0.3414446
160145,0.5236298
160146,0.5826731
160147,0.48244587
160148,0.8027731
160149,0.765022
160150,0.7365514
160151,0.69121516
160152,0.6541147
160153,0.5364672
160154,0.6432822
160155,0.65349346
160156,0.73356116
160157,0.67746
160158,0.67221165
160159,0.8045678
160160,0.8782259
160161,0.93880016
160162,1.0419401
160163,0.8218864
160164,0.90780103
160165,1.0062807
160166,1.1179241
160167,1.1922734
160168,1.1483524
160169,1.2484413
160170,0.97678244
160171,0.9516326
160172,0.9695631
160173,1.1169603
160174,1.1154234
160175,1.1134093
160176,1.0543497
160177,1.0598816
160178,1.0136398
160179,1.0183537
160180,1.224362
160181,1.254378
160182,1.0019879
160183,1.4773377
160184,1.8741729
160185,1.924864
160186,1.628783
160187,1.4295849
160188,1.1976665
160189,1.1033685
160190,1.1419193
160191,1.3698777
160192,1.3799881
160193,1.243728
160194,1.0755931
160195,0.9162647
160196,1.2828356
160197,1.4804329
160198,1.455109
160199,1.6253229
160200,1.8074472
160201,1.6003911
160202,1.6102133
160203,1.5419343
160204,1.6220906
160205,1.7805912
160206,1.9146595
160207,2.1892822
160208,1.9885666
160209,1.7928512
160210,1.920586
160211,1.749369
160212,2.2043142
160213,2.2010307
160214,2.101916
160215,1.8437004
160216,1.6463559
160217,1.6625242
160218,2.0037696
160219,2.2078907
160220,2.2072809
160221,1.7050594
160222,1.4235146
160223,1.1161883
160224,1.3711083
160225,1.7283167
160226,1.7626965
160227,1.8259296
160228,1.9704176
160229,1.4651302
160230,1.4194363
160231,1.5860077
160232,2.123822
160233,3.028128
160234,4.043086
160235,4.4978104
160236,4.1398997
160237,4.092006
160238,4.2052107
160239,4.698979
160240,7.0788374
160241,8.226502
160242,8.820316
160425,0.17427178
160426,0.1888648
160427,0.20528173
160428,0.20937124
160429,0.3376499
160430,0.2801754
160431,0.27534193
160432,0.24730492
160433,0.3215897
160434,0.30625373
160435,0.31885308
160436,0.30586314
160437,0.3033163
160438,0.39785525
160439,0.39512125
160440,0.3450585
160441,0.18789318
160442,0.22778726
160443,0.35182175
160444,0.54163605
160445,0.52477974
160446,0.5324033
160447,0.48511094
160448,0.56181616
160449,0.49945506
160450,0.3822958
160451,0.3911983
160452,0.60337305
160453,0.58956516
160454,0.5514034
160455,0.69021714
160456,0.5618236
160457,0.56563365
160458,0.5616374
160459,0.836553
160460,0.98637694
160461,1.0690081
160462,0.86568165
160463,0.97155124
160464,1.0385934
160465,1.0940216
160466,1.1628151
160467,1.1305318
160468,1.226094
160469,1.1275936
160470,1.1599709
160471,1.1011666
160472,1.1860627
160473,1.2460941
160474,1.2297528
160475,1.129585
160476,1.0856116
160477,1.0351351
160478,1.0581487
160479,1.4730692
160480,1.3106142
160481,0.9928402
160482,1.0994244
160483,1.3619083
160484,1.5820379
160485,1.1581866
160486,0.99090785
160487,0.90924597
160488,0.73935926
160489,0.8216897
160490,0.824005
160491,0.8674251
160492,0.7969841
160493,0.76571625
160494,0.7400611
160495,0.7817451
160496,0.92627907
160497,0.9827224
160498,0.94270706
160499,0.94039786
160500,0.9195732
160501,0.9377966
160502,0.9231178
160503,0.8796476
160504,0.930064
160505,1.0677078
160506,1.0825335
160507,1.1963898
160508,1.1336474
160509,1.2191776
160510,1.0069098
160511,1.539766
160512,1.557606
160513,1.4478309
160514,1.351713
160515,1.2117118
160516,1.2981043
160517,1.46098
160518,1.8230021
160519,1.7166983
160520,1.46472
160521,0.7197418
160522,0.9506296
160523,1.0892403
160524,1.0413984
160525,1.0318688
160526,0.9821745
160527,1.275425
160528,0.9504615
160529,0.9163082
160530,0.9304632
160531,1.0468172
160532,1.8794496
160533,1.9690332
160534,2.660596
160535,2.7474542
160536,2.9047425
160537,3.3228219
160538,3.0163233
160539,3.8510292
160540,6.1602488
160541,7.453045
160542,8.907891
160741,0.104534164
160742,0.106717154
160743,0.051293183
160744,0.06013156
160745,0.06551445
160746,0.070901126
160747,0.083092794
160748,0.08852034
160749,0.079080395
160750,0.10221647
160751,0.1061414
160752,0.20390157
160753,0.20542195
160754,0.23181197
160755,0.17013505
160756,0.13896242
160757,0.16067839
160758,0.14176692
160759,0.15449764
160760,0.12473464
160761,0.14245123
160762,0.25898695
160763,0.33248454
160764,0.34897125
160765,0.29103452
160766,0.2487336
160767,0.26673752
160768,0.27295113
160769,0.3033045
160770,0.29334265
160771,0.28849497
160772,0.3142489
160773,0.27340657
160774,0.2927075
160775,0.30613577
160776,0.24990234
160777,0.30950564
160778,0.35402197
160779,0.39614508
160780,0.3888038
160781,0.353245
160782,0.3641258
160783,0.40195784
160784,0.4350593
160785,0.43683353
160786,0.45913285
160787,0.43093482
160788,0.44894075
160789,0.44386324
160790,0.5483737
160791,0.50139904
160792,0.5039699
160793,0.59453905
160794,0.930768
160795,1.1531976
160796,1.2918826
160797,1.2804658
160798,1.2432306
160799,1.246323
160800,1.2078135
160801,1.225503
160802,1.0268161
160803,1.081179
160804,1.1459367
160805,1.1068796
160806,1.3138411
160807,1.2705142
160808,1.1518427
160809,1.115245
160810,1.2835171
160811,1.4706461
160812,1.4519657
160813,1.6322521
160814,1.439624
160815,1.3744051
160816,1.4935741
160817,1.7526305
160818,1.8835144
160819,1.939264
160820,2.2271907
160821,1.9842192
160822,1.7322845
160823,1.6393459
160824,1.5888393
160825,1.4270651
160826,1.6901026
160827,1.8810428
160828,2.3072991
160829,2.1201577
160830,2.0256717
160831,2.2038903
160832,2.4769049
160833,2.7769191
160834,2.7786815
160835,2.3084657
160836,2.1056957
160837,2.1189682
160838,2.0771468
160839,1.9708275
160840,2.1468062
160841,2.2981706
160842,2.2495906
160843,1.8003113
160844,1.6543047
160845,1.6951195
160846,1.9771984
160847,2.3398423
160848,2.5200298
160849,2.343528
160850,1.870754
160851,2.1817071
160852,3.3149917
160853,3.7457204
160854,4.9790163
160855,6.4124174
160856,7.9346337
160857,8.420607
160858,9.077533
161042,0.08181195
161043,0.07352786
161044,0.079605974
161045,0.085209295
161046,0.09147547
161047,0.09882804
161048,0.100205824
161049,0.082421385
161050,0.0808627
161051,0.07634815
161052,0.10871484
161053,0.11188103
161054,0.12121345
161055,0.1538158
161056,0.11570545
161057,0.11501086
161058,0.13297026
161059,0.076712064
161060,0.059981227
161061,0.069998994
161062,0.20573735
161063,0.36178428
161064,0.37614405
161065,0.33769011
161066,0.3076477
161067,0.3165757
161068,0.33820644
161069,0.3996041
161070,0.4925565
161071,0.41940135
161072,0.40676704
161073,0.3578449
161074,0.3941796
161075,0.4795494
161076,0.5249866
161077,0.50336766
161078,0.58409846
161079,0.54914504
161080,0.43229675
161081,0.45895606
161082,0.5803107
161083,0.5901981
161084,0.6542746
161085,0.6081923
161086,0.59735936
161087,0.49297315
161088,0.4693088
161089,0.46615824
161090,0.48325092
161091,0.64651996
161092,0.5626624
161093,0.47726235
161094,0.7412373
161095,0.9447347
161096,1.1460383
161097,1.2284272
161098,1.2978641
161099,1.246131
161100,1.2363855
161101,1.1701696
161102,1.085605
161103,1.0433719
161104,1.0985836
161105,1.1853219
161106,1.3402641
161107,1.3039143
161108,1.1236732
161109,1.1472298
161110,1.2960598
161111,1.5881765
161112,1.4585165
161113,1.5549071
161114,1.5077547
161115,1.4015357
161116,1.3944939
161117,1.7110859
161118,1.9269966
161119,1.9018297
161120,1.8673462
161121,1.8025509
161122,1.5254614
161123,1.349822
161124,1.2707298
161125,1.3536799
161126,1.8402755
161127,2.4388218
161128,2.4969194
161129,2.2547994
161130,2.2314863
161131,2.3895385
161132,2.6569102
161133,2.8637853
161134,3.054147
161135,2.5679133
161136,2.4205444
161137,2.1384745
161138,2.1139274
161139,2.0083277
161140,2.224216
161141,2.1825693
161142,2.4926887
161143,1.9563249
161144,1.893009
161145,2.0774455
161146,2.3896317
161147,3.2732959
161148,2.9112926
161149,2.7079844
161150,1.4169117
161151,1.6320032
161152,2.5940113
161153,3.3101573
161154,4.1871963
161155,4.4093328
161156,5.328926
161157,6.9300714
161158,8.188703
161159,10.262927
161344,0.1088982
161345,0.08880708
161346,0.06838275
161347,0.086162925
161348,0.099987306
161349,0.08714205
161350,0.10210788
161351,0.11038011
161352,0.13817403
161353,0.12497938
161354,0.13812368
161355,0.15410353
161356,0.26259163
161357,0.2105033
161358,0.23175946
161359,0.22959535
161360,0.096861765
161361,0.101753555
161362,0.16319697
161363,0.29449588
161364,0.39292297
161365,0.3763666
161366,0.3270365
161367,0.26543248
161368,0.29638153
161369,0.32087484
161370,0.42734855
161371,0.60354596
161372,0.5512426
161373,0.54084
161374,0.4264738
161375,0.4615295
161376,0.53667605
161377,0.61935174
161378,0.68874294
161379,0.6750399
161380,0.6525382
161381,0.5048694
161382,0.5068988
161383,0.59067535
161384,0.6322651
161385,0.69407976
161386,0.6881197
161387,0.63704044
161388,0.5153487
161389,0.5025382
161390,0.510629
161391,0.4856674
161392,0.59043664
161393,0.5589247
161394,0.7558535
161395,0.97230226
161396,1.025778
161397,1.1380994
161398,1.0908943
161399,1.212863
161400,1.223078
161401,1.1048073
161402,1.1071371
161403,1.077079
161404,1.0925314
161405,1.0992697
161406,1.2747247
161407,1.4986128
161408,1.3903246
161409,1.2447224
161410,1.3539195
161411,1.455279
161412,1.640852
161413,1.8013471
161414,1.9392109
161415,1.765523
161416,1.4995903
161417,1.5304915
161418,1.5947642
161419,1.9167547
161420,2.028995
161421,2.1780832
161422,2.022038
161423,1.7519333
161424,1.4169605
161425,1.387711
161426,1.337259
161427,1.8238188
161428,2.5881672
161429,2.6546173
161430,2.3357642
161431,2.2598052
161432,2.4808407
161433,2.6950831
161434,2.9132555
161435,3.0678382
161436,2.589194
161437,2.484623
161438,2.1771002
161439,2.1186385
161440,2.1893451
161441,3.1859403
161442,3.1257412
161443,2.8301778
161444,2.3936532
161445,2.2768726
161446,2.533669
161447,2.779408
161448,2.9163382
161449,3.066382
161450,2.8966298
161451,1.9717591
161452,1.8382152
161453,2.5294118
161454,2.71067
161455,4.9428835
161456,5.3097286
161457,5.3091445
161458,6.270193
161459,7.008293
161460,9.413549
161461,11.089387
161647,0.10459349
161648,0.07899798
161649,0.07300075
161650,0.09046841
161651,0.12722838
161652,0.12075783
161653,0.11159591
161654,0.14537996
161655,0.22981891
161656,0.2359776
161657,0.26209816
161658,0.24694185
161659,0.23242387
161660,0.24951763
161661,0.2427861
161662,0.047193713
161663,0.06097157
161664,0.059523355
161665,0.33703512
161666,0.40333185
161667,0.4265359
161668,0.39545712
161669,0.29755896
161670,0.32769305
161671,0.3878612
161672,0.3616036
161673,0.51648366
161674,0.5056284
161675,0.4732696
161676,0.5076067
161677,0.5052762
161678,0.55950534
161679,0.63954866
161680,0.922043
161681,0.87697095
161682,0.7881968
161683,0.6685126
161684,0.6512334
161685,0.7250806
161686,0.8451069
161687,0.9139946
161688,0.926216
161689,0.8460469
161690,0.7701325
161691,0.73939306
161692,0.764842
161693,0.67007834
161694,0.7503685
161695,0.7714752
161696,0.92738885
161697,1.2534097
161698,1.2267234
161699,1.2902944
161700,1.0886772
161701,1.1727701
161702,1.1400927
161703,1.0365586
161704,0.727947
161705,0.98371536
161706,1.0342809
161707,0.99006635
161708,1.185971
161709,1.3633155
161710,1.155027
161711,0.9500183
161712,1.0708272
161713,1.2001418
161714,1.379819
161715,1.6083963
161716,1.657799
161717,1.396856
161718,1.21547
161719,1.1657856
161720,1.2424062
161721,1.3861377
161722,1.5308374
161723,1.5818903
161724,1.1048241
161725,0.83027446
161726,0.6782629
161727,0.6436295
161728,1.0209198
161729,1.3701956
161730,2.0952086
161731,2.2977366
161732,1.9935503
161733,1.9322364
161734,2.1461284
161735,2.3233953
161736,2.5740302
161737,2.4159534
161738,2.251471
161739,2.0619888
161740,1.7462441
161741,1.7335317
161742,1.5012859
161743,2.4587693
161744,2.3290734
161745,2.16331
161746,1.6523184
161747,1.5192354
161748,1.660972
161749,1.9381367
161750,2.2178586
161751,2.0432906
161752,2.003322
161753,1.347456
161754,1.3086625
161755,1.8243011
161756,2.4801927
161757,3.4194527
161758,3.6980927
161759,3.7678711
161760,3.754414
161761,4.971833
161762,6.3447495
161763,7.3416557
161764,7.863466
161951,0.14407413
161952,0.16599794
161953,0.17604762
161954,0.16914614
161955,0.14564082
161956,0.16047359
161957,0.20729192
161958,0.26933736
161959,0.28454274
161960,0.29105145
161961,0.28153092
161962,0.25383106
161963,0.16569231
161964,0.24924895
161965,0.22063318
161966,0.15790103
161967,0.31424695
161968,0.38548955
161969,0.5172972
161970,0.54376185
161971,0.4967681
161972,0.3954363
161973,0.3449037
161974,0.48466215
161975,0.51993877
161976,0.5779316
161977,0.4834965
161978,0.45267805
161979,0.498269
161980,0.68251264
161981,0.7127094
161982,0.7440082
161983,0.9301337
161984,0.9247688
161985,0.8988056
161986,0.8043064
161987,0.74330163
161988,0.73778564
161989,0.82244146
161990,1.0054109
161991,1.0039179
161992,0.91674674
161993,0.894935
161994,0.863674
161995,0.93244517
161996,0.828348
161997,0.87707245
161998,0.68747824
161999,0.9287138
162000,1.1699493
162001,1.2387804
162002,1.332612
162003,1.3599373
162004,1.4553378
162005,1.3525589
162006,1.3077577
162007,1.2089727
162008,1.0529122
162009,1.151025
162010,1.2017002
162011,1.4251789
162012,1.5520262
162013,1.3607447
162014,1.1546991
162015,1.2658972
162016,1.4919133
162017,1.6893638
162018,1.6005825
162019,1.7313484
162020,1.6725107
162021,1.4793192
162022,1.5130441
162023,1.5017592
162024,1.7242056
162025,1.9344763
162026,2.1588318
162027,2.1216252
162028,1.101341
162029,0.8636508
162030,0.6437445
162031,0.77141446
162032,1.1856658
162033,1.0872872
162034,1.5219963
162035,1.4602354
162036,1.3969264
162037,0.96514493
162038,0.9083993
162039,0.9617154
162040,0.9261864
162041,0.882022
162042,1.2127737
162043,1.5253313
162044,1.406018
162045,1.3118942
162046,1.7333355
162047,2.0963879
162048,2.074737
162049,1.7626264
162050,1.5012076
162051,1.6421795
162052,1.7776486
162053,2.467399
162054,2.1180952
162055,1.7163575
162056,1.284398
162057,0.9897003
162058,1.6883094
162059,1.8439165
162060,3.9689777
162061,4.0669756
162062,3.5210679
162063,3.9065795
162064,4.1919174
162065,5.0846186
162066,6.4464693
162067,7.406849
162068,7.8129997
162182,0.14277558
162183,0.18299198
162184,0.17356975
162185,0.18544823
162186,0.1585848
162187,0.2629566
162188,0.1974402
162189,0.20095572
162190,0.29559273
162191,0.33983237
162192,0.3122716
162193,0.32946292
162194,0.20288864
162195,0.5205673
162196,0.43921652
162197,0.5953436
162198,0.78473616
162199,0.838668
162200,0.9924412
162201,0.90534574
162202,0.7993473
162203,0.6587156
162204,0.45888615
162205,0.54789704
162206,0.7671608
162207,0.7557699
162208,0.7586317
162209,0.73829734
162210,0.9889821
162211,1.0245427
162212,1.1156675
162213,1.0244225
162214,0.9580407
162215,0.9758746
162216,0.8700954
162217,0.84174097
162218,0.9128596
162219,0.89639866
162220,0.90809757
162221,0.9850032
162222,0.9983715
162223,1.0089681
162224,1.1530262
162225,1.092223
162226,0.97029763
162227,1.0379425
162228,0.9950344
162229,0.9284027
162230,1.0864894
162231,1.0521566
162232,1.1420698
162233,1.1756043
162234,1.2588394
162235,1.2527525
162236,1.1801252
162237,1.1846339
162238,1.1362438
162239,0.91032183
162240,0.6689028
162241,1.1873522
162242,1.4294138
162243,1.3391097
162244,1.0998287
162245,1.212208
162246,1.4595845
162247,1.5543773
162248,1.550065
162249,1.5560292
162250,1.5477059
162251,1.4523643
162252,1.5574124
162253,1.6324813
162254,1.6519802
162255,1.4757485
162256,1.6597779
162257,1.479594
162258,1.4577311
162259,1.3744584
162260,1.1331403
162261,1.1266322
162262,1.5432956
162263,1.8295635
162264,1.9976609
162265,1.993041
162266,1.9307377
162267,2.1923163
162268,2.141398
162269,2.3100994
162270,2.3249466
162271,2.1214733
162272,1.8444535
162273,1.5972822
162274,1.4696714
162275,1.1306679
162276,1.2820014
162277,1.1104234
162278,1.2845559
162279,1.1217948
162280,1.0827311
162281,1.0980322
162282,1.2686756
162283,2.0178947
162284,1.8109185
162285,1.6539166
162286,0.96924573
162287,0.63437396
162288,0.80626917
162289,0.891821
162290,2.460372
162291,2.4964423
162292,3.0064423
162293,2.970019
162294,2.5526662
162295,2.7502875
162296,3.7228882
162297,7.092337
162298,8.385496
162299,9.674568
162414,0.2721452
162415,0.2852397
162416,0.18022351
162417,0.21118541
162418,0.26090235
162419,0.22366114
162420,0.22221196
162421,0.2805503
162422,0.36171132
162423,0.22067304
162424,0.18471316
162425,0.34519368
162426,0.35748523
162427,0.36457807
162428,0.53589773
162429,0.4550504
162430,0.742962
162431,0.79945105
162432,0.73441
162433,0.6415833
162434,0.63514143
162435,0.40328383
162436,0.5064768
162437,0.73016393
162438,0.72850025
162439,0.5897616
162440,0.5157698
162441,0.6609238
162442,0.8585833
162443,0.91397935
162444,0.9899421
162445,0.8374511
162446,0.9289268
162447,0.78835976
162448,0.77036345
162449,0.79728353
162450,0.80307037
162451,0.73505336
162452,0.7617226
162453,0.82763845
162454,0.7426445
162455,0.87280095
162456,0.9672357
162457,0.96512127
162458,1.0307306
162459,0.97026557
162460,0.819018
162461,1.065852
162462,1.0563316
162463,1.1276342
162464,1.0490739
162465,1.1876192
162466,1.0927428
162467,0.99728775
162468,0.9957706
162469,0.9969021
162470,0.82509613
162471,0.69065565
162472,0.89664567
162473,1.1326714
162474,1.1927278
162475,0.9519022
162476,0.90911883
162477,1.1345894
162478,1.3068615
162479,1.454335
162480,1.387266
162481,1.252364
162482,1.1932384
162483,1.1857716
162484,1.1161524
162485,1.1818463
162486,0.87410146
162487,0.9350828
162488,1.0882629
162489,1.1269099
162490,1.0649054
162491,1.0880662
162492,1.0696957
162493,1.0680487
162494,0.98476666
162495,1.0670016
162496,1.1334629
162497,1.3162272
162498,1.5431521
162499,1.68164
162500,1.7646916
162501,1.6752377
162502,1.5161394
162503,1.3944944
162504,1.2976822
162505,1.1925968
162506,0.8399771
162507,1.0597818
162508,0.8036264
162509,1.0844923
162510,1.056793
162511,1.0187719
162512,1.3576401
162513,1.3411684
162514,1.9616015
162515,1.8835266
162516,1.8940792
162517,1.2919
162518,0.9188989
162519,0.9359428
162520,0.9132368
162521,1.7449108
162522,1.8058345
162523,2.3590095
162524,2.614045
162525,2.649051
162526,2.6962197
162527,2.6542997
162528,4.3536043
162529,6.580429
162530,8.32385
162531,10.681493
162607,0.14863355
162608,0.07289728
162609,0.061541915
162610,0.0982078
162611,0.14705965
162612,0.15203775
162613,0.16784908
162614,0.1775993
162615,0.1366676
162616,0.12265776
162617,0.14738007
162618,0.07082477
162619,0.056647222
162620,0.053596996
162621,0.25399786
162622,0.35621172
162623,0.31405097
162624,0.3421343
162625,0.31847206
162626,0.3283085
162627,0.31511706
162628,0.3766966
162629,0.4777469
162630,0.43874064
162631,0.369103
162632,0.3431699
162633,0.34661677
162634,0.37537757
162635,0.473597
162636,0.56730473
162637,0.6220271
162638,0.5767988
162639,0.38765892
162640,0.39127836
162641,0.40211448
162642,0.4010373
162643,0.562378
162644,0.5679247
162645,0.5706724
162646,0.46064067
